#class tools::wcsv::ntuple
#title Event
#separator 44
#vector_separator 59
#column int Event
#column double Px
#column double Py
#column double Pz
#column double Tot - OpAbs
#column double Cerenkov
#column double compt
#column double CoupledTransportation
#column double eBrem
#column double eIon
#column double msc
#column double muIoni
#column double OpAbsorption
#column double phot
#column int NOfOptPhotons
165,-0.713332,-0.471527,-0.518478,5353.02,5297.09,0,55.9354,0,0,0,0,729.887,0,11991
166,-0.450998,0.236861,0.860522,3217.26,3040.98,0,176.286,0,0,0,0,430.314,0,9507
167,0.590766,0.727397,0.349125,6089.39,5723.77,0,365.618,0,0,0,0,836.35,0,12340
168,0.833538,0.547022,-0.077337,11199.9,10253.8,0,162.491,0,270.286,513.346,0,1556.14,0,18583
169,-0.853617,-0.0692397,-0.516278,5594.22,5365.24,0,4.52811,0,100.218,124.233,0,762.006,0,12731
170,-0.433308,0.250786,0.86565,3509.14,2867.17,0,285.743,0,106.691,249.53,0,470.654,0,9905
171,0.955814,0.182851,0.230186,8560.6,8180.4,0,101.814,0,106.691,171.698,0,1185.92,0,15427
172,-0.654503,-0.755416,-0.0312031,10689,10039,0,186.504,0,208.875,254.666,0,1484.14,0,18189
173,-0.718909,-0.691882,-0.0668445,9219.49,8355.69,0,124.339,0,211.445,437.695,90.3221,1280.84,0,15632
174,-0.109022,-0.989513,-0.0947535,11269.4,10184.9,0,88.8172,0,248.685,495.049,251.91,1564.7,0,18729
175,0.271656,-0.592978,0.75801,4239.51,3932.74,0,38.0967,0,102.72,165.953,0,572.526,0,11105
176,-0.952227,-0.293582,-0.084107,11186,10462.2,0,223.04,0,194.759,306.014,0,1555.77,0,18324
177,0.924914,-0.147237,0.350506,6486.53,5433.38,0,144.93,0,169.351,270.618,468.249,894.578,0,12430
178,0.697969,0.669101,0.255232,8112.73,7844.6,0,268.134,0,0,0,0,1123.77,0,14261
179,-0.27601,0.960473,-0.0361973,8493.67,8350.62,0,143.054,0,0,0,0,1182.72,0,13886
225,0.993922,-0.109963,0.00522805,10373.3,9246.8,0,296.434,0,209.169,620.855,0,1438.54,0,17825
226,0.795983,0.257396,-0.547867,4848.04,4569.04,0,279,0,0,0,0,660.858,0,11174
227,-0.914931,0.197917,0.351753,5848.58,5291.37,0,557.203,0,0,0,0,804.144,0,11240
228,-0.037909,-0.504542,0.862554,3640.9,3462.57,0,178.334,0,0,0,0,489.23,0,10134
229,-0.140692,0.00135123,-0.990053,2863.92,2659.05,0,204.866,0,0,0,0,360.942,0,14228
230,-0.967153,0.214803,0.135922,11182,9470.44,0,291.844,0,314.746,644.246,460.769,1554.43,0,18537
231,-0.906162,-0.372928,0.199488,8454.77,7696.47,0,249.87,0,106.422,123.415,278.599,1177.18,0,13906
232,0.163882,-0.96584,-0.200739,10452,9736.33,0,489.163,0,105.895,120.564,0,1449.49,0,17727
233,0.418195,0.898034,-0.136556,8504.31,8298.51,0,205.799,0,0,0,0,1181.88,0,14356
234,0.532423,-0.111325,-0.839126,3347.72,3133.6,0,214.12,0,0,0,0,451.145,0,9052
235,0.84194,0.135291,-0.522334,5409.08,5246.3,0,162.777,0,0,0,0,739.071,0,11975
236,0.795595,-0.604681,-0.0372772,9338.43,9149.32,0,189.105,0,0,0,0,1297.95,0,15908
237,0.266009,-0.828923,-0.492063,5717.7,5373.34,0,344.36,0,0,0,0,782.807,0,12040
238,0.0293032,-0.25798,-0.965706,2909.38,2738.03,0,171.355,0,0,0,0,379.12,0,11122
239,0.317406,-0.91668,-0.242797,7105.55,6241.16,0,130.777,0,100.543,410.589,222.479,987.834,0,12332
285,0.336582,-0.197005,0.920816,3276.69,2867.17,0,409.525,0,0,0,0,433.255,0,10876
286,-0.589166,0.0640026,0.805473,4601.3,3536.45,0,441.043,0,105.484,0,518.325,624.93,0,11154
287,0.377527,-0.351331,0.856762,3676.63,3553.31,0,123.326,0,0,0,0,493.487,0,10441
288,-0.334781,-0.786862,-0.51843,5836.09,5727.55,0,108.537,0,0,0,0,796.112,0,12879
289,-0.986458,-0.158978,0.0403413,10266.3,9642.82,0,287.552,0,145.652,190.236,0,1424.42,0,17654
290,0.264873,0.942633,0.203189,9082.93,8579.43,0,503.509,0,0,0,0,1262.54,0,15219
291,0.44167,-0.503278,-0.742724,3797.91,3594.77,0,203.142,0,0,0,0,513.833,0,9755
292,0.922322,0.334881,0.192811,8435.91,8363.92,0,71.9892,0,0,0,0,1175.23,0,13965
293,0.0841427,-0.317528,0.944508,3035.53,2802.93,0,232.608,0,0,0,0,398.979,0,10849
294,0.372646,-0.913123,-0.165351,10167.9,9373.51,0,267.065,0,213.218,314.062,0,1410.27,0,17568
295,-0.873363,0.479704,-0.0843876,9458.74,9052.87,0,405.874,0,0,0,0,1313.43,0,16092
296,0.386641,-0.74468,-0.544022,5745.42,4960.5,0,255.847,0,106.186,422.882,0,784.134,0,12658
297,-0.638656,-0.662215,-0.391905,6509.63,6248.23,0,261.399,0,0,0,0,893.492,0,13410
298,-0.174966,0.55623,0.812401,4121.49,3755.54,0,26.4497,0,98.0443,241.454,0,556.407,0,10774
299,-0.096659,-0.654606,0.749766,4206.88,3699.53,0,126.678,0,70.2128,109.942,200.517,569.626,0,10541
345,-0.659344,-0.722779,0.207016,9776.64,8860.8,0,396.107,0,171.244,348.486,0,1355.87,0,16759
346,-0.198078,0.397593,0.895927,3423.09,3409.43,0,13.6569,0,0,0,0,455.115,0,10649
347,0.666871,0.501994,0.550714,4799.11,4443.55,0,355.562,0,0,0,0,655.066,0,10558
348,-0.176093,0.438851,0.881136,3999.28,3929.7,0,69.5783,0,0,0,0,534.587,0,11727
349,-0.138528,-0.696051,0.704502,3526.94,3519.23,0,7.70628,0,0,0,0,478.925,0,8696
350,-0.863625,-0.415818,-0.285038,7023.66,6791,0,232.659,0,0,0,0,969.313,0,13599
351,-0.925248,-0.259,-0.27719,7132.05,6522.61,0,609.437,0,0,0,0,983.755,0,13687
352,0.740303,-0.658406,-0.135839,13242.3,11613.8,0,169.504,10.9434,468.995,979.043,0,1834.67,0,22723
353,-0.232777,-0.705681,-0.6692,4857.81,4464.27,0,393.535,0,0,0,0,660.382,0,11473
354,0.560666,-0.787384,0.256279,8043.59,7518.86,0,160.428,31.1994,115.26,217.558,0,1111.65,0.288,15051
355,-0.415895,0.06789,-0.906875,3379.91,2946.94,0,432.974,0,0,0,0,450.752,0,10337
356,-0.206672,-0.445497,-0.871102,3063.68,2955.07,0,108.602,0,0,0,0,409.429,0,9094
357,0.304825,0.793832,0.526224,5619.3,5311.85,0,41.8361,0,106.68,158.933,0,767.066,0,12614
358,-0.474872,0.828651,-0.296368,7432.7,7164.83,0,267.867,0,0,0,0,1026.05,0,13990
359,-0.751642,0.12966,-0.646702,5431.45,5100.2,0,136.517,0,106.583,88.1499,0,738.945,0,12559
405,0.180971,0.502071,-0.84568,3338.98,3126.8,0,212.184,0,0,0,0,448.161,0,9238
406,0.373771,-0.64222,-0.669215,4039.99,3642.66,0,397.33,0,0,0,0,550.158,0,9574
407,0.925668,0.166719,-0.339623,6853.62,6185.83,0,105.702,0,101.012,461.08,0,945.982,0,13339
408,-0.932466,-0.359204,-0.038473,10694.2,10016.3,0,336.281,0,99.7152,241.909,0,1484.81,0,18139
409,-0.153993,-0.100133,-0.982985,3160.99,3045.65,0,115.342,0,0,0,0,400.963,0,14771
410,-0.0902099,0.763097,-0.639957,5088.14,4473.84,0,261.738,0,106.662,131.683,114.223,693.143,0,11700
411,0.144604,0.678945,-0.719808,4096.49,3709.97,0,386.52,0,0,0,0,554.758,0,10266
412,0.909247,-0.371509,-0.187751,9197.31,8494.98,0,14.3553,0,212.52,224.532,250.928,1279.84,0,15433
413,0.169187,-0.753416,0.635405,5309.56,5027.83,0,82.3516,0,101.484,97.8988,0,722.14,0,12458
414,-0.0227113,-0.993034,-0.115619,8960.23,8809.81,0,150.411,0,0,0,0,1243.93,0,15151
415,0.554152,0.127303,-0.822624,3644.18,3372.88,0,271.294,0,0,0,0,491.076,0,9765
416,-0.425619,0.114018,-0.89769,4449.17,3990.46,0,59.4392,0,97.7028,301.574,0,597.657,0,12846
417,-0.906567,-0.365377,-0.211272,7662.54,7503.76,0,158.78,0,0,0,0,1062.76,0,13270
418,0.870386,0.327575,-0.367591,6930,6364.67,0,181.537,0,83.4645,300.328,0,948.484,0,14606
419,-0.982446,0.0772238,0.169813,9630.59,9155.96,0,205.88,0,106.454,162.302,0,1340.3,0,15817
465,0.808156,-0.588572,-0.0215854,8705.62,8290.67,0,81.9644,0,0,188.761,144.228,1210.22,0,14686
466,0.255734,-0.824828,-0.504241,6881.14,5723.68,0,17.6242,0,320.027,366.683,453.129,942.036,0,15180
467,0.267374,-0.234293,-0.934675,3465.39,3185.59,0,279.795,0,0,0,0,451.153,0,13357
468,-0.433974,-0.518389,-0.736845,4037.26,3566.92,0,73.8273,0,106.68,289.837,0,543.637,0,10969
469,0.226574,-0.0079441,0.973961,2773.13,2637.1,0,136.027,0,0,0,0,357.669,0,11777
470,0.387927,0.912007,0.13325,9319.9,8573.74,0,575.942,0,97.4087,72.815,0,1297.51,0,15504
471,-0.327449,0.656084,-0.67995,3844.93,3638.31,0,206.612,0,0,0,0,522.454,0,9144
472,-0.410905,-0.695572,0.589352,5418.57,4938.27,0,267.647,0,106.691,105.962,0,738.289,0,12440
473,-0.603167,0.549336,0.57829,4392.76,4306.65,0,86.1105,0,0,0,0,598.311,0,10157
474,0.76106,-0.529978,-0.374048,6864.86,6039.61,0,452.989,0,106.665,106.095,159.504,942.919,0,13816
475,-0.615723,-0.782349,0.0938891,3369,3037.17,0,331.832,0,0,0,0,468.862,0,5063
476,-0.997774,-0.0324449,0.0582564,8920.02,8520.83,0,32.6474,0,72.9758,293.564,0,1240.89,0,14844
477,-0.751666,-0.658202,-0.0420515,10065.4,9757.22,0,8.23009,0,106.689,193.266,0,1396.55,0,17023
478,0.286838,-0.155475,0.945279,3032.35,2772.27,0,260.082,0,0,0,0,395.208,0,11749
479,0.0746971,-0.325806,-0.942481,2848.42,2544.19,0,304.224,0,0,0,0,375.07,0,9833
525,-0.73534,0.292099,-0.611517,4610.15,4417.75,0,192.406,0,0,0,0,626.814,0,11035
526,0.160262,-0.135888,0.977676,3837.9,2769.95,0,190.307,0,106.436,450.665,320.539,497.963,0,15152
527,-0.0597595,0.599297,0.798293,3667.5,3634.77,0,32.729,0,0,0,0,494.005,0,9569
528,-0.834877,0.521824,0.175156,8842.98,8819.73,0,23.2582,0,0,0,0,1229.7,0,14856
529,-0.748368,-0.640298,0.173099,8526.85,8332.94,0,193.909,0,0,0,0,1186.92,0,14474
530,-0.914505,-0.400338,-0.0583958,9019.84,8490.54,0,302.702,0,104.952,121.638,0,1254.96,0,15144
531,0.386404,-0.330012,-0.861269,2859.67,2727.62,0,132.052,0,0,0,0,383.813,0,8331
532,0.208692,-0.302967,-0.92987,3412.61,2891.31,0,197.784,0,0,36.3038,287.212,429.148,0,17469
533,0.888503,-0.000414327,0.45887,5757.43,5754.6,0,2.82721,0,0,0,0,787.359,0,12509
534,0.770626,0.504959,0.388783,6080.71,5943.93,0,136.781,0,0,0,0,833.894,0,12792
535,-0.958428,-0.0454054,0.281697,6885.46,6578.67,0,306.795,0,0,0,0,950.422,0,13145
536,-0.212296,0.930605,-0.298169,6705.26,6297.23,0,408.032,0,0,0,0,924.653,0,12979
537,-0.512261,-0.306232,0.802378,3794.81,3777.82,0,16.9931,0,0,0,0,510.977,0,10039
538,-0.515696,-0.0380056,-0.855929,3366.53,3216.22,0,150.312,0,0,0,0,452.385,0,9461
539,-0.846228,-0.225743,0.482637,5829.35,5536.86,0,292.486,0,0,0,0,797.193,0,12592
585,0.073907,-0.754309,-0.652346,4439.03,4338.28,0,100.743,0,0,0,0,603.917,0,10193
586,0.930336,0.366508,-0.0121459,8684.25,8259.48,0,134.154,0,106.634,183.984,0,1210.36,0,14070
587,-0.944171,-0.198193,-0.263174,6400.33,6362.47,0,37.8549,0,0,0,0,880.463,0,12685
588,0.66995,0.631342,-0.390607,6508.84,6290.25,0,120.087,0,91.3163,7.1892,0,892.987,0,13733
589,0.0472427,0.92959,0.365555,6412.96,6027.83,0,385.13,0,0,0,0,880.414,0,13081
590,-0.635882,0.432982,-0.63889,4325.77,4258.93,0,66.8398,0,0,0,0,587.675,0,10029
591,-0.993739,-0.0780433,0.079954,9569.4,9384.04,0,185.358,0,0,0,0,1329.59,0,15989
592,0.58743,-0.142714,0.796592,3513.34,3512.26,0,1.08239,0,0,0,0,474.017,0,9274
593,0.250851,-0.942258,0.221865,8786.88,8218.65,0,242.087,0,212.939,113.207,0,1219.11,0,15340
594,0.660018,-0.431988,-0.614623,4678.79,4534.52,0,144.266,0,0,0,0,636.766,0,10885
595,0.608916,0.363155,0.705223,4081.59,4040.89,0,40.7093,0,0,0,0,554.591,0,9875
596,-0.0605874,-0.706676,-0.704939,4295.78,4187.29,0,108.488,0,0,0,0,583.094,0,10355
597,-0.594669,-0.795909,0.113571,8806.05,8370.06,0,150.902,0,83.7244,201.371,0,1224.3,0,14745
598,0.316207,0.666962,-0.674667,4538.79,4264.23,0,274.56,0,0,0,0,615.987,0,10712
599,-0.288522,-0.39054,-0.874204,3640.02,3452.12,0,0.587444,0,106.646,80.6676,0,488.03,0,10267
645,-0.374556,-0.0285124,-0.926766,3127.78,2843.12,0,284.655,0,0,0,0,414.491,0,10182
646,0.0321309,-0.531384,-0.846522,3295.3,3034.06,0,261.24,0,0,0,0,442.129,0,9162
647,0.750631,-0.285945,-0.595641,5057.42,4633.28,0,424.14,0,0,0,0,687.887,0,11817
648,-0.0112273,-0.987511,0.15715,9897.13,9422.91,0,264.412,0,106.578,103.239,0,1374.93,0,17071
649,0.730373,-0.503388,0.461688,5699.81,5519.78,0,180.031,0,0,0,0,778.189,0,12452
650,0.552217,-0.772346,-0.313906,6816.51,6678.55,0,137.953,0,0,0,0,939.373,0,13408
651,-0.0148568,0.27767,-0.960562,2811.57,2600.9,0,210.676,0,0,0,0,363.932,0,11628
652,-0.761739,0.496803,-0.41586,5916.63,5297,0,330.908,0,0,49.5666,239.161,809.981,0,12557
653,-0.938262,-0.345347,0.0199808,10082.9,9153.33,0,361.586,0,213.013,354.99,0,1400.77,0,17068
654,0.331645,0.640069,-0.693054,4161.78,4096.13,0,65.65,0,0,0,0,563.706,0,10380
655,0.596957,0.0193015,-0.802041,3468.98,3032.4,0,436.576,0,0,0,0,467.348,0,9460
656,0.747074,-0.381278,0.544524,5508.03,5431.01,0,77.0161,0,0,0,0,751.14,0,12586
657,0.238789,-0.489828,-0.83848,3674.68,2909.76,0,453.131,0,106.299,205.494,0,490.733,0,10879
658,-0.51341,0.568699,-0.642645,4405.04,4010.69,0,394.352,0,0,0,0,598.202,0,10422
659,-0.0749638,0.155171,0.985039,3146.2,3017.62,0,128.58,0,0,0,0,403.955,0,13671
705,-0.836468,-0.0115087,-0.547895,5327.57,4670.65,0,357.73,0,106.691,192.495,0,728.108,0,11610
706,0.370723,0.839259,0.397756,5978.56,5942.52,0,36.0401,0,0,0,0,820.796,0,12477
707,0.47715,-0.546336,-0.688364,5140.59,4524.41,0,117.868,0,213.324,284.995,0,693.307,0,13594
708,-0.62028,-0.784259,-0.0137615,9374.08,9105.75,0,143.408,0,99.9662,24.9586,0,1300.81,0,15776
709,0.165965,-0.981777,0.0925673,8614.88,8288.37,0,326.512,0,0,0,0,1197.71,0,14493
710,-0.599716,-0.74318,-0.296687,6679.61,6289.59,0,390.019,0,0,0,0,917.513,0,13631
711,-0.349267,0.49155,-0.797742,3236,3217.99,0,18.0101,0,0,0,0,434.385,0,8937
712,-0.561242,-0.152988,0.813389,3363.33,3075.9,0,287.432,0,0,0,0,453.948,0,8833
713,0.720908,0.691852,-0.0404103,11073.2,10135.4,0,259.883,0,213.126,464.78,0,1536.64,0,19271
714,0.821912,-0.11019,0.558855,4847.5,4532.55,0,314.946,0,0,0,0,660.376,0,11035
715,-0.50691,0.665753,-0.547554,4822.05,4406.64,0,415.408,0,0,0,0,658.57,0,10789
716,-0.0641494,-0.768231,0.63695,4470.82,4362.43,0,108.395,0,0,0,0,607.451,0,10609
717,-0.196421,0.811361,0.550555,5386.39,4805.08,0,581.315,0,0,0,0,734.591,0,12118
718,0.368702,-0.301173,-0.879406,3725.46,2945.77,0,561.697,0,106.194,111.8,0,492.09,0,12680
719,0.118979,0.95664,0.265865,7835.33,7078.22,0,328.256,0,106.62,322.242,0,1081.98,0,14843
765,-0.676979,-0.695923,-0.239562,7598.22,6770.73,0,302.184,0,105.288,420.024,0,1055.32,0,13231
766,-0.614086,0.739784,-0.274987,7926.19,6721.84,0,326.533,0,213.227,447.829,216.758,1096.91,0,14168
767,0.882481,-0.453761,-0.123808,10580,9922.04,0,254.928,0,197.776,205.218,0,1465.68,0,18228
768,-0.428278,-0.0199046,-0.903428,2963.14,2943.65,0,19.4896,0,0,0,0,395.659,0,8993
769,0.338086,0.703252,0.625407,4650.38,4436.85,0,213.529,0,0,0,0,632.526,0,10814
770,-0.33496,0.777225,-0.532657,5860.93,5479.49,0,381.443,0,0,0,0,800.081,0,12563
771,0.369049,0.650541,0.663776,5864.91,4593.84,0,263.492,0,183.548,452.466,371.566,798.48,0,13570
772,0.148686,0.712541,-0.685695,4157.35,4017.8,0,139.547,0,0,0,0,563.512,0,10210
773,0.134659,0.812888,0.566639,5762.45,5562.01,0,200.439,0,0,0,0,785.756,0,12709
774,0.588094,0.137942,-0.796942,3396.65,3124.68,0,271.973,0,0,0,0,457.386,0,9345
775,-0.305547,-0.183807,-0.934268,3413.88,3120.74,0,293.138,0,0,0,0,445.475,0,12878
776,0.113552,0.604242,-0.788668,4127.85,3570.48,0,194.186,0,81.0246,282.157,0,556.149,0,10655
777,-0.289759,-0.459206,-0.839744,3115.41,2921.21,0,194.2,0,0,0,0,417.418,0,8949
778,-0.841578,-0.487001,0.233617,10090.1,9403.96,0,256.191,0,213.292,216.701,0,1399.62,0,18001
779,0.752352,-0.656297,-0.0569224,8235.26,7796.99,0,156.321,0,96.8935,185.054,0,1144.27,0,14075
825,0.12313,0.902371,-0.412995,5767.48,5607.12,0,160.358,0,0,0,0,787.684,0,12649
826,0.952819,0.265577,-0.146988,12191.3,10131.8,0,302.128,0,425.776,1331.59,0,1683.84,0,22362
827,0.678139,-0.224776,-0.699716,4105.22,4014.06,0,91.1631,0,0,0,0,556.269,0,10073
828,-0.264296,-0.866909,0.42263,6033.68,5826.75,0,206.934,0,0,0,0,825.824,0,12905
829,-0.194229,-0.134426,-0.971702,2927.06,2740.39,0,186.674,0,0,0,0,375.292,0,13081
830,-0.561935,0.692186,-0.452888,5750.87,5179.43,0,411.102,0,106.327,54.0092,0,784.968,0,12905
831,0.68005,-0.119068,0.723433,3872.35,3564.54,0,307.803,0,0,0,0,524.413,0,9690
832,0.78852,-0.532267,-0.308102,6669.78,6438.37,0,231.415,0,0,0,0,918.589,0,13289
833,0.017588,-0.637112,-0.770571,4410.73,4324.01,0,86.7253,0,0,0,0,593.877,0,11731
834,-0.149028,0.0497095,-0.987583,2920.36,2806.92,0,113.438,0,0,0,0,375.309,0,12684
835,0.02194,0.578075,-0.815689,3671.55,3223.51,0,448.039,0,0,0,0,494.975,0,9736
836,0.610723,-0.074646,0.788318,3746.52,3711.48,0,35.0445,0,0,0,0,506.071,0,9858
837,-0.412092,-0.456048,-0.788797,3562.22,3518.31,0,43.9053,0,0,0,0,479.851,0,9523
838,-0.380049,0.530818,0.757493,3483.56,3313.84,0,169.719,0,0,0,0,472.015,0,8782
839,-0.298192,0.615687,-0.729391,4774.97,4474.15,0,74.0788,0,106.35,120.392,0,647.969,0,11978
885,0.405203,0.911824,-0.0662359,9618.53,9378.09,0,240.444,0,0,0,0,1335.7,0,16072
886,-0.130629,-0.137768,0.981813,2719.94,2604.73,0,115.216,0,0,0,0,350.698,0,11538
887,-0.821132,-0.561714,-0.101092,8842.63,8258.02,0,584.61,0,0,0,0,1230.31,0,14760
888,0.906845,0.22568,0.355951,6897.85,6392.51,0,164.899,0,106.662,233.785,0,945.968,0,14113
889,-0.167649,0.242829,-0.955473,2822.51,2620.12,0,202.385,0,0,0,0,367.378,0,11103
890,0.864582,0.502397,-0.00972825,10554.1,9807.07,0,360.693,0,106.669,279.639,0,1462.22,0,18296
891,-0.715109,-0.483531,0.504795,5787.36,5469.27,0,318.092,0,0,0,0,790.571,0,12578
892,-0.204514,0.97525,-0.0840288,9475.5,9219.31,0,88.4675,0,106.676,61.0432,0,1319.26,0,15748
893,-0.0181542,-0.0622328,-0.997897,2880.02,2791.91,0,88.1073,0,0,0,0,367.08,0,13196
894,-0.938182,0.10574,-0.329597,6161.04,5866.84,0,294.198,0,0,0,0,846.759,0,12423
895,0.592628,0.786081,-0.175694,9538.91,9135.09,0,258.398,0,103.815,41.6048,0,1325.26,0,15657
896,0.259326,0.965516,-0.0229859,8630.49,7967.4,0,230.242,0,106.691,326.164,0,1201.81,0,14234
897,0.143371,-0.714285,-0.685012,3877.27,3686.65,0,190.618,0,0,0,0,526.596,0,9389
898,-0.945968,0.291475,-0.14208,9257.09,8900.6,0,34.4021,0,83.0301,239.057,0,1286.61,0,15690
899,0.631424,0.539629,-0.55687,5393.91,5240.2,0,153.713,0,0,0,0,734.305,0,12119
945,-0.993832,0.0329018,0.105905,8586.25,8377.86,0,208.394,0,0,0,0,1195.07,0,14272
946,0.873758,0.0483476,-0.483951,5722.73,5386.52,0,38.8102,0,104.162,193.235,0,783.603,0,12398
947,0.919136,0.360693,-0.158399,10377,9686.51,0,94.6083,0,152.357,443.554,0,1443.02,0,17405
948,-0.172865,-0.981408,0.0834003,7990.72,7846,0,144.725,0,0,0,0,1112.29,0,13399
949,0.182475,0.93903,-0.29142,7068.27,6552.99,0,111.766,0,105.925,172.935,124.651,976.073,0,13355
950,0.81419,0.200259,-0.544969,5613.62,5219.64,0,393.978,0,0,0,0,766.59,0,12330
951,0.405214,0.775439,-0.484247,6265.01,5384.2,0,589.28,0,93.0517,198.478,0,856.395,0,13742
952,-0.537046,0.391838,-0.747024,3696.69,3488.53,0,208.159,0,0,0,0,499.279,0,9663
953,0.770596,0.516303,-0.373647,7335.59,5910.42,0,29.1659,0,420.829,776.214,198.959,1008.23,0,15239
954,0.119176,0.665555,-0.736772,3979.59,3687.07,0,292.525,0,0,0,0,540.139,0,9803
955,0.852157,0.360768,-0.379045,7566.36,5828.64,0,527.087,0,319.657,890.975,0,1036.84,0,15589
956,0.489926,-0.609831,-0.622959,5080.01,4702.8,0,14.9872,0,100.148,262.072,0,693.24,0,11662
957,0.818412,0.0269695,-0.573999,4570.64,4482.75,0,87.8927,0,0,0,0,624.684,0,10169
958,0.0380708,0.870214,-0.491201,5725.96,5606.52,0,119.437,0,0,0,0,783.049,0,12210
959,0.822538,0.515714,-0.239731,8566.1,8370.02,0,196.074,0,0,0,0,1188.85,0,14784
