#class tools::wcsv::ntuple
#title Event
#separator 44
#vector_separator 59
#column int Event
#column double Px
#column double Py
#column double Pz
#column double Tot - OpAbs
#column double Cerenkov
#column double compt
#column double CoupledTransportation
#column double eBrem
#column double eIon
#column double msc
#column double muIoni
#column double OpAbsorption
#column double phot
#column int NOfOptPhotons
89,0.446243,0.893488,0.0504564,11431,10300.7,0,278.876,0,390.476,461.017,0,1587.05,0,19625
150,-0.380771,-0.746225,-0.546042,5608.72,5470.86,0,137.86,0,0,0,0,765.935,0,12313
151,0.728274,0.30373,-0.6143,4470.96,4163.6,0,307.359,0,0,0,0,607.62,0,10651
152,-0.523307,0.801609,-0.289089,6771.57,6737.78,0,33.7843,0,0,0,0,931.751,0,13658
153,0.613371,0.774315,0.155604,8481.81,8314.88,0,166.932,0,0,0,0,1179.76,0,14290
154,-0.447815,0.568499,-0.690123,4865.59,4335.82,0,129.641,0,106.673,293.449,0,660.386,0,11807
155,-0.67589,0.316206,0.665722,4315.6,3978.92,0,336.681,0,0,0,0,585.549,0,10430
156,0.697676,0.583853,0.415167,5860.01,5579.44,0,280.574,0,0,0,0,803.578,0,12230
157,0.0847483,-0.587148,0.805031,3886.05,3444.07,0,271.099,0,102.777,68.1034,0,523.687,0,10365
158,0.639585,0.496316,-0.587027,5641.02,4568.37,0,134.245,0,84.8408,356.824,496.746,770.874,0,12535
159,0.978486,-0.0632477,-0.196379,9183.81,8717.62,0,466.182,0,0,0,0,1277.35,0,15410
160,-0.780928,0.208708,0.588721,5000.83,4778.01,0,222.826,0,0,0,0,681.328,0,11395
161,0.636346,-0.745828,0.19699,10592.7,9609.48,0,387.852,0,185.191,410.227,0,1469.73,0,18004
162,-0.520423,-0.543796,-0.658366,4410.17,4238.35,0,171.813,0,0,0,0,599.585,0,10245
163,0.354119,-0.700905,0.619138,4900.48,4538.94,0,361.538,0,0,0,0,667.018,0,11282
164,0.362614,-0.414732,0.834571,3729.25,3527,0,202.252,0,0,0,0,501.562,0,10246
195,0.25404,-0.817242,-0.51728,5692.66,5417.56,0,33.8268,0,106.618,134.662,0,775.74,0,13116
196,0.719939,0.685254,0.110067,8976.3,8613.32,0,362.987,0,0,0,0,1249.21,0,14851
197,-0.0226927,0.989775,-0.140817,8505.22,8401,0,104.22,0,0,0,0,1183.19,0,14645
198,0.899293,0.401356,0.173741,8579.42,8406.11,0,173.305,0,0,0,0,1192.53,0,14403
199,-0.609394,0.444741,0.656388,4653.13,4284.36,0,368.77,0,0,0,0,631.362,0,11124
200,-0.359624,0.0391081,0.932277,3179.08,2782.72,0,396.359,0,0,0,0,420.96,0,10599
201,-0.347273,-0.860912,0.371795,6356.38,6210.13,0,146.248,0,0,0,0,873.075,0,13221
202,0.719813,-0.235657,0.652943,4139.48,4100.8,0,24.955,0,3.90864,0,9.81708,564.059,0,9670
203,-0.0112759,0.354946,-0.934819,3508.82,3125.19,0,162.317,0,98.4369,122.872,0,467.33,0,11081
204,0.87076,-0.478563,-0.11294,11912,11290,0,160.231,0,178.618,283.17,0,1651.21,0,20172
205,-0.794962,-0.282012,-0.537126,5541.98,5079.3,0,95.1241,0,106.539,261.024,0,756.115,0,12321
206,0.312131,-0.860455,-0.40273,6976.3,6634.45,0,151.36,0,104.234,86.248,0,954.279,0,15364
207,0.672732,0.188777,0.715398,4442.13,4363.55,0,78.5803,0,0,0,0,601.475,0,10935
208,-0.953406,0.286485,0.0945748,9796.16,9189.48,0,255.593,0,106.685,244.394,0,1361.85,0,16159
209,-0.731832,-0.152084,-0.664299,5191.48,3868.33,0,83.988,0,86.0529,599.74,553.369,706.056,0,12309
240,-0.864016,0.499234,0.0651303,8968.13,8716.43,0,251.698,0,0,0,0,1248.26,0,14846
241,-0.308339,-0.913052,-0.266952,7645.88,7230.04,0,415.842,0,0,0,0,1057.23,0,14269
242,-0.987748,-0.0453811,0.149316,9588.96,9198.73,0,223.318,0,105.845,61.0648,0,1333.04,0,15978
243,0.114799,0.129041,0.984972,3002.45,2806.5,0,104.233,0,66.7162,24.9998,0,390.299,0,11885
244,0.110052,-0.629221,0.769396,3698.92,3446.43,0,252.496,0,0,0,0,499.486,0,9530
245,0.943026,-0.332514,0.0116413,9634.81,8925.38,0,168.089,0,181.645,359.7,0,1339.38,0,15995
246,-0.386191,0.730862,-0.562758,5304.99,4883.87,0,421.122,0,0,0,0,724.23,0,11876
247,-0.117115,0.985385,-0.123693,8874.38,8479.48,0,394.901,0,0,0,0,1234.41,0,14690
248,0.736429,0.672487,0.0737154,9501.24,9118.73,0,181.337,0,106.521,94.6497,0,1318.9,0,16187
249,-0.83335,0.41283,0.367559,6473.73,6052.29,0,275.534,0,106.667,39.2423,0,893.699,0,12489
250,-0.675118,-0.00172136,0.737708,3744.98,3428.83,0,316.146,0,0,0,0,507.284,0,9197
251,0.332945,-0.735229,-0.590411,4869.74,4483.66,0,386.084,0,0,0,0,662.572,0,11254
252,-0.633275,-0.493932,0.595813,4919.91,4670.42,0,249.498,0,0,0,0,671.163,0,11298
253,0.0575946,-0.128768,0.990001,2859.4,2758.13,0,101.27,0,0,0,0,368.408,0,12170
254,-0.239848,0.893996,-0.378475,6283.38,6270.84,0,12.546,0,0,0,0,863.345,0,13017
315,-0.947431,-0.199846,0.249872,7802.93,7640.2,0,162.737,0,0,0,0,1080.93,0,14331
316,0.112731,-0.962911,-0.245142,8230.39,7980.11,0,250.286,0,0,0,0,1140.78,0,14665
317,-0.900837,0.0467273,-0.431635,6018.83,5627.55,0,86.6027,0,103.299,201.378,0,825.489,0,13059
318,-0.287838,0.0668476,0.955343,2965.88,2750.84,0,215.036,0,0,0,0,386.457,0,11493
319,0.415775,-0.82088,-0.391518,6101.94,5966.09,0,135.852,0,0,0,0,835.878,0,12874
320,-0.566312,-0.784848,0.251603,7138.25,6714.92,0,423.327,0,0,0,0,988.334,0,12812
321,-0.262134,-0.866713,0.424374,6260.91,6202.3,0,58.6093,0,0,0,0,855.503,0,13641
322,0.877644,0.32677,0.35066,6442.77,6403.51,0,39.2667,0,0,0,0,885.334,0,13018
323,-0.0216547,0.982989,0.182386,10679.4,9542.96,0,188.754,0,213.376,734.264,0,1482.91,0,18112
324,0.380362,-0.588508,0.713431,5008.38,4814.81,0,193.57,0,0,0,0,677.405,0,12400
325,0.562288,0.198753,0.802701,3534.19,3054.52,0,479.673,0,0,0,0,476.957,0,9334
326,-0.483489,-0.00700369,0.875323,3120.74,3053.8,0,66.9424,0,0,0,0,419.828,0,8738
327,0.28385,0.958359,-0.0312777,8861.97,8588.06,0,273.905,0,0,0,0,1231.82,0,14769
328,-0.42078,0.1154,0.899793,4007.16,3519.24,0,66.2791,0,106.69,297.34,17.6128,536.954,0,11840
329,0.695339,-0.20376,-0.689192,4505.64,3955.78,0,125.737,0,85.6485,338.473,0,610.037,0,11154
375,-0.645179,-0.397825,-0.652287,4219.36,4189.25,0,30.1093,0,0,0,0,574.122,0,9841
376,-0.800477,-0.377694,0.465385,5830,5713.09,0,116.914,0,0,0,0,796.565,0,12808
377,0.570967,-0.434269,0.696711,4052.24,3993.96,0,58.2801,0,0,0,0,549.149,0,9944
378,-0.0120788,0.232417,-0.972541,3278.62,3147.55,0,131.078,0,0,0,0,424.035,0,13260
379,-0.627112,0.537885,0.563391,5200.26,5194.33,0,5.93222,0,0,0,0,710.344,0,11523
380,-0.20426,0.919333,-0.33631,6245.43,5463.89,0,140.854,0,105.5,302.671,232.512,858.98,0,12694
381,0.497556,0.249026,-0.830918,5325.04,4384.31,0,147.506,168.067,215.036,409.834,0,718.595,0.288,14531
382,0.412612,0.650233,-0.637925,4603.54,4475.22,0,128.316,0,0,0,0,625.348,0,10861
383,0.672147,0.149488,0.72517,4924.39,3497.28,0,273,0,189.169,707.558,257.39,668.14,0,11755
384,0.676266,-0.717461,0.167077,9134.94,8632.08,0,208.496,0,102.072,192.289,0,1270.4,0,15208
385,-0.309578,-0.79319,-0.524415,6643.99,5856.68,0,131.967,0,319.061,336.285,0,905.586,0,15275
386,-0.179073,-0.789813,0.586625,5672.54,4872.9,0,93.5522,0,190.917,515.17,0,770.371,0,14059
387,-0.805011,-0.550748,0.220531,8714.3,7890.8,0,251.396,0,104.173,467.933,0,1208.95,0,15270
388,-0.578176,0.579767,-0.574093,4951.86,4891.41,0,60.4428,0,0,0,0,674.332,0,11539
389,-0.789874,0.0393124,0.612008,5202.47,4797.23,0,342.909,0,35.2444,0,27.0886,708.653,0,11860
435,-0.211036,-0.23335,-0.949216,2949.78,2653.88,0,295.902,0,0,0,0,380.021,0,12729
436,0.223267,-0.819812,0.527314,5574.95,5196.04,0,378.906,0,0,0,0,762.104,0,12243
437,0.394806,0.592682,-0.702037,4484.4,4395.18,0,89.2257,0,0,0,0,606.572,0,11147
438,-0.609178,0.0265263,-0.792589,4382.68,3804.24,0,155.237,0,209.527,213.679,0,594.545,0,10791
439,-0.531508,-0.20194,0.82263,3490.13,3222.25,0,267.876,0,0,0,0,471.624,0,9165
440,-0.619356,0.691175,-0.37239,6247.51,6034.61,0,212.9,0,0,0,0,856.678,0,13088
441,0.264926,-0.0346626,0.963646,2780.59,2551.85,0,228.734,0,0,0,0,362.667,0,10651
442,-0.379325,-0.513852,0.76946,4826.22,4383.35,0,72.6958,0,106.517,28.7393,234.913,655.528,0,12108
443,0.601234,-0.476537,-0.641428,5065.62,4929.9,0,135.72,0,0,0,0,689.871,0,11594
444,0.694937,-0.464009,-0.549326,5212.75,5203.49,0,9.26032,0,0,0,0,710.732,0,11559
445,-0.115764,-0.505764,0.854869,4065.31,3840.63,0,224.677,0,0,0,0,545.395,0,11279
446,-0.633239,-0.701432,0.327112,6815.57,6588.41,0,227.157,0,0,0,0,936.306,0,13759
447,0.510419,-0.856252,0.0794084,9934.29,8791.6,0,11.7574,0,145.106,737.415,248.414,1381.34,0,16478
448,0.920631,0.38355,0.072996,8963.54,8234.14,0,122.372,0,211.309,395.712,0,1247.3,0,14839
449,-0.695746,-0.0496161,-0.716572,3585.97,3572.9,0,13.0723,0,0,0,0,487.238,0,8831
495,0.605187,-0.627184,0.490296,6398.59,5053.81,0,453.168,0,212.444,449.539,229.619,876.438,0,13414
496,-0.412524,0.708367,-0.572748,5092.55,4420.26,0,397.724,0,66.5852,207.984,0,693.873,0,11850
497,-0.146544,-0.294115,0.944469,3037.95,2777.85,0,260.094,0,0,0,0,394.623,0,12035
498,-0.544292,-0.0365748,-0.838098,4287.76,2730.28,0,253.694,0,106.353,917.548,279.885,580.142,0,10945
499,-0.59017,0.202384,0.781498,3983.28,3921.54,0,61.7353,0,0,0,0,538.862,0,10199
500,-0.858174,-0.4698,-0.206944,9622.29,9235.51,0,214.724,0,106.159,65.8997,0,1335.06,0,16235
501,-0.487982,0.535367,0.689387,4003.26,3828.46,0,174.795,0,0,0,0,542.472,0,9771
502,-0.064733,0.76156,-0.644853,5284.06,4786.33,0,145.455,0,106.682,245.593,0,719.599,0,12234
503,-0.926804,-0.347494,-0.142415,8997.58,8629.01,0,368.573,0,0,0,0,1249.88,0,15007
504,-0.72407,-0.5752,0.380615,6455.14,5836.06,0,359.635,0,106.507,152.941,0,887.563,0,13522
505,-0.828876,0.0661029,-0.555513,5693.51,5131.03,0,15.2321,0,106.57,440.675,0,776.715,0,12894
506,-0.488489,-0.0447438,0.871422,3303.82,3111.4,0,135.086,0,0,29.6286,27.705,443.431,0,9401
507,0.540841,-0.531559,0.651872,4009.9,3629.26,0,380.637,0,0,0,0,544.964,0,9485
508,0.131717,0.925722,0.354526,8404.66,6796.67,0,127.252,0,280.007,701.273,499.451,1154.75,0,16853
509,-0.739893,0.619214,-0.262931,6960.43,6808.66,0,151.771,0,0,0,0,962.982,0,12890
555,-0.866491,-0.37962,-0.324163,6226.25,5697.44,0,528.805,0,0,0,0,854.267,0,12804
556,0.620095,-0.214259,0.754702,4191.01,3455.87,0,343.849,0,106.508,284.787,0,565.99,0,10853
557,-0.781766,-0.0338039,-0.622655,4667,4598.66,0,68.3429,0,0,0,0,634.734,0,10970
558,-0.78606,-0.0717928,-0.613967,4438.95,4382.78,0,56.1705,0,0,0,0,602.36,0,10734
559,-0.114191,0.223656,0.967956,3034.1,2880.71,0,153.39,0,0,0,0,384.261,0,14541
560,0.0287867,0.718059,-0.695386,4657.08,4640.42,0,16.6608,0,0,0,0,632.515,0,11044
561,-0.703302,-0.103254,0.703353,3714.87,3664.68,0,50.1844,0,0,0,0,504.468,0,9013
562,-0.182502,0.934727,-0.304924,6885.65,6218.56,0,196.983,0,167.442,248.63,54.0359,949.938,0,12825
563,0.153823,0.977867,0.141825,8795.41,8495.12,0,300.285,0,0,0,0,1224.1,0,14460
564,-0.820359,0.530259,0.214097,8381.03,7733.86,0,59.5287,0,0,234.9,352.739,1165.16,0,14114
565,0.819314,-0.506435,-0.268789,7601.9,7491.13,0,110.771,0,0,0,0,1050.06,0,14116
566,-0.535239,-0.242858,-0.809036,3505.08,3067.66,0,437.417,0,0,0,0,472.099,0,9763
567,-0.976049,-0.124166,-0.178636,8682.12,6727.19,0,446.273,0,201.959,405.161,901.537,1208.05,0,14560
568,0.588115,-0.414446,-0.694518,4112.95,3973.58,0,137.643,0,0,0,1.72653,557.719,0,10018
569,-0.402282,0.915062,0.0288392,10801.4,9546.13,0,319.488,0,153.534,782.278,0,1494.13,0,19647
600,-0.225014,0.34606,-0.91083,3696.87,3251.59,0,200.839,0,106.658,137.785,0,487.497,0,12714
601,0.875811,-0.01322,-0.482474,5701.83,5365.56,0,336.267,0,0,0,0,778.888,0,12693
602,-0.114115,-0.825558,0.552659,5505.8,5292.49,0,213.31,0,0,0,0,749.217,0,12438
603,0.428075,-0.425366,-0.79738,4286,3514.89,0,279.738,0,106.503,272.414,112.451,578.995,0,11252
604,0.267843,-0.905387,0.329445,6864.24,6336.02,0,190.696,0,0,317.088,20.434,944.779,0,13502
605,-0.77116,-0.517139,0.371321,5568.23,5309.67,0,258.559,0,0,0,0,765.371,0,11193
606,-0.686306,-0.00911756,0.727256,5043.17,4627.76,0,191.625,0,83.32,140.467,0,683.295,0,12344
607,0.454134,0.191649,-0.870076,3758.36,3667.86,0,90.5042,0,0,0,0,502.523,0,11090
608,0.782059,-0.0439705,0.621652,4560,4386.66,0,173.342,0,0,0,0,620.475,0,10712
609,0.263514,-0.449545,-0.853504,3640.09,3291.91,0,43.2493,0,104.972,199.95,0,487.41,0,10567
610,-0.919372,-0.392262,-0.0297674,12173.3,11017.2,0,433.243,0,313.804,409.001,0,1689.02,0,20712
611,-0.916496,-0.312725,-0.249475,7573.37,7238.27,0,335.107,0,0,0,0,1050.57,0,13443
612,0.561185,-0.538734,-0.62836,5044.98,4604.49,0,31.8506,0,81.0215,327.616,0,685.61,0,12203
613,-0.467434,-0.570807,0.675044,4375.16,4110.15,0,265.012,0,0,0,0,593.981,0,10534
614,-0.508827,0.251998,0.82316,3045.36,2797.35,0,248.017,0,0,0,0,410.865,0,8364
660,0.171069,0.748604,0.640568,4921.01,4847.73,0,73.287,0,0,0,0,669.101,0,11463
661,-0.97429,-0.225292,0.00150368,8926.3,8748.59,0,177.708,0,0,0,0,1241.01,0,15395
662,-0.0337736,-0.678297,-0.734011,3921.29,3592.77,0,47.9126,0,0,269.482,11.1199,530.667,0,9850
663,0.994432,-0.0873424,-0.0589625,9693.9,9469.33,0,26.5345,0,106.685,70.5545,20.7962,1346.59,0,16553
664,0.170873,0.901158,-0.398392,6869.74,5982.83,0,20.6996,0,213.046,44.3172,608.85,944.115,0,14053
665,-0.658537,0.434824,0.614213,4759.21,4494.57,0,264.646,0,0,0,0,648.308,0,11014
666,-0.281938,-0.0623112,0.957407,2938.63,2716.78,0,221.844,0,0,0,0,381.511,0,11689
667,-0.196759,0.980252,0.019816,10522.9,9659.67,0,219.944,0,195.656,447.586,0,1460.95,0,17949
668,-0.00366661,-0.877385,0.479773,5938.6,5134.61,0,248.386,0,105.491,450.116,0,815.613,0,12518
669,-0.830118,0.0913546,0.550053,5768.9,4949.56,0,196.936,0,106.308,2.22464,513.863,789.507,0,12453
670,-0.101231,0.66775,-0.73747,4614.22,3464.76,0,338.797,0,106.691,448.52,255.458,626.948,0,10910
671,-0.486766,-0.788733,0.375445,6677.67,5840.78,0,62.8197,0,48.2394,393.111,332.716,916.676,0,13831
672,0.389631,0.832211,-0.394478,7338.18,5640.92,0,279.294,0,205.365,198.218,1014.39,1010.21,0,14632
673,0.832258,0.468412,-0.296541,7089.59,5999.68,0,351.823,0,106.083,209.102,422.9,979.85,0,13088
674,0.647479,0.626685,-0.433631,5867.05,5485.52,0,381.529,0,0,0,0,804.443,0,12412
720,0.452027,0.475805,0.754507,3673.84,3509.5,0,164.338,0,0,0,0,497.715,0,9402
721,0.491656,-0.846545,0.204049,9017.41,8537.14,0,186.71,0,105.719,187.843,0,1253.36,0,15187
722,-0.148496,0.164751,0.975093,2600.4,2461.58,0,138.817,0,0,0,0,333.488,0,11323
723,0.311715,-0.831137,-0.460484,5901.68,5279.34,0,103.371,0,201.71,317.251,0,806.188,0,13085
724,-0.227327,-0.381627,0.895926,3090.4,3053.52,0,36.8836,0,0,0,0,410.414,0,9791
725,-0.994591,0.0718617,-0.0749949,8737.98,8507.64,0,230.345,0,0,0,0,1216.77,0,14522
726,0.883453,0.461771,-0.0792319,8704.53,8224.82,0,157.278,0,208.773,113.662,0,1211.76,0,14523
727,-0.964573,-0.239928,-0.1097,9298.54,8814.05,0,332.486,0,101.061,50.9505,0,1293.28,0,15456
728,0.549442,0.662086,0.509662,6355.9,5299.7,0,299.768,0,208.21,548.223,0,868.309,0,14090
729,0.95308,0.0664076,-0.295346,6957.35,5942.18,0,116.277,0,75.9127,570.969,252.01,960.269,0,13449
730,0.695177,-0.202908,-0.689607,3922.35,3811.73,0,110.618,0,0,0,0,532.7,0,9508
731,-0.675851,0.532463,0.509616,5741.66,5414.99,0,152.321,0,106.358,67.9909,0,782.657,0,13010
732,0.210357,-0.00642387,-0.977604,3128.13,2992.98,0,135.149,0,0,0,0,404.794,0,12736
733,0.0083048,0.12197,0.992499,2690.17,2591.55,0,98.6174,0,0,0,0,342.189,0,12713
734,0.075231,0.819012,-0.568824,5151.39,4736.14,0,25.9019,0,0,181.044,208.31,703.445,0,11434
780,-0.162616,-0.181075,0.969932,2799.73,2676.57,0,123.166,0,0,0,0,358.647,0,12363
781,0.902086,-0.396131,0.171236,9129.62,8750.05,0,379.563,0,0,0,0,1269.39,0,15475
782,0.961654,-0.17346,-0.212446,8956.17,8813.05,0,143.123,0,0,0,0,1244.76,0,14820
783,-0.497047,0.590443,0.635863,5628.29,5024.13,0,42.9727,0,213.004,348.175,0,762.788,0,14087
784,-0.7597,0.577744,0.298442,7006.19,6437.1,0,357.265,0,106.315,78.6135,26.8973,968.181,0,13469
785,-0.734877,-0.672514,0.0876405,9912.14,9178.99,0,295.49,0,211.184,226.48,0,1379.85,0,16419
786,0.402871,-0.348676,-0.846239,3755.44,3605.82,0,149.614,0,0,0,0,502.245,0,11290
787,0.467836,-0.706413,-0.531141,5616.48,5561.37,0,55.1092,0,0,0,0,769.257,0,11852
788,0.181332,-0.154631,0.971189,3742.96,2845.3,0,289.466,0,106.691,501.509,0,488.685,0,14103
789,0.98705,0.0779069,0.140224,9334.55,8626.45,0,177.52,0,106.432,424.154,0,1295.57,0,15961
790,-0.794409,0.559081,0.237366,8458.7,8299.76,0,25.6506,0,58.5487,74.7408,0,1170.37,0,15390
791,0.762965,0.644177,-0.0540381,9488.75,8890.76,0,58.3647,0,213.144,326.478,0,1320.5,0,15760
792,0.109084,-0.70505,0.700718,4894.56,4776.44,0,118.121,0,0,0,0,663.332,0,11850
793,-0.0110222,-0.618643,0.785595,4039.47,3337.05,0,268.912,0,0,229.347,204.167,546.375,0,10536
794,0.150296,0.829294,0.538221,5737.17,5682.82,0,54.35,0,0,0,0,780.653,0,13065
840,0.287296,-0.776539,-0.560756,5729.73,5262.86,0,182.515,0,85.7966,198.564,0,782.721,0,12539
841,-0.851948,-0.148175,-0.502223,6127.37,5217.2,0,129.199,0,212.108,349.415,219.446,836.927,0,13606
842,-0.282742,-0.0465672,0.958065,3025.57,2825.39,0,200.178,0,0,0,0,394.482,0,11512
843,0.0612228,0.989298,-0.132442,9060.94,8579.24,0,215.22,0,106.524,159.954,0,1261.46,0,14935
844,-0.501693,-0.665631,0.552485,5033.95,4758.12,0,275.822,0,0,0,0,686.965,0,11268
845,0.0139553,0.728835,0.684547,4091.06,3858.75,0,232.305,0,0,0,0,554.75,0,10096
846,-0.676961,-0.602482,-0.422775,6484.39,5777.51,0,0.33062,0,211.614,494.936,0,886.323,0,14307
847,-0.0376806,-0.874983,0.482685,6808.05,5456.4,0,395.678,0,182.06,773.908,0,931.352,0,14623
848,-0.365042,-0.40388,-0.838824,3553.87,3307.5,0,246.376,0,0,0,0,478.113,0,9791
849,0.500987,-0.865009,0.0277705,9623.03,9024.74,0,199.736,0,101.805,296.755,0,1335.11,0,16467
850,-0.752822,-0.476804,0.453781,6242.38,5907.69,0,334.694,0,0,0,0,854.561,0,13237
851,0.281358,0.570845,0.771345,3666.86,3339.32,0,327.538,0,0,0,0,495.473,0,9537
852,-0.482495,0.332402,0.810375,3809.15,3418.04,0,23.0304,0,99.1655,268.914,0,513.314,0,10136
853,0.406826,-0.356641,0.841011,3444.6,3087.03,0,357.577,0,0,0,0,462.474,0,9751
854,0.798572,0.575758,0.175455,8134.97,7893.97,0,240.992,0,0,0,0,1131.17,0,13661
900,0.388618,0.254326,-0.885604,3532.41,3053.14,0,98.6369,0,106.408,274.227,0,468.254,0,11862
901,0.441059,-0.246402,0.862991,3352.58,3183.38,0,169.196,0,0,0,0,449.463,0,9809
902,-0.669191,0.673031,-0.314981,6850.4,6735.16,0,115.24,0,0,0,0,942.419,0,13392
903,-0.449374,-0.291828,0.844334,3552.15,3537.29,0,14.8598,0,0,0,0,478.441,0,9676
904,-0.107026,-0.114349,-0.987659,2928.16,2738.25,0,189.908,0,0,0,0,369.921,0,14332
905,-0.456638,-0.850158,0.262131,7828.85,7443.92,0,384.928,0,0,0,0,1085.69,0,13873
906,0.306176,-0.917174,0.255046,8868.43,7511.34,0,37.1353,0,319.802,513.857,486.293,1232.2,0,15200
907,0.383426,0.535699,0.752337,4000.59,3942.54,0,58.0445,0,0,0,0,541.391,0,9866
908,0.134242,-0.148719,0.979725,2969.75,2763.98,0,205.776,0,0,0,0,380.951,0,12961
909,0.851387,-0.524058,0.0224462,12144,10934.7,0,492.192,0,316.729,400.386,0,1686.29,0,20302
910,-0.0511172,0.603181,0.795964,4938.64,4363.04,0,210.899,37.1398,88.3265,124.127,115.099,665.619,0,13498
911,-0.473521,-0.632269,-0.613199,5398.53,4678.67,0,448.523,0,106.691,164.655,0,735.557,0,12301
912,0.534296,-0.588253,-0.607031,4344.46,4208.94,0,135.518,0,0,0,0,591.006,0,10344
913,0.172009,-0.671,-0.72123,4591.72,3710.37,0,229.184,0,106.631,299.883,245.649,623.808,0,11104
914,0.955278,0.164139,0.245972,8466.87,8079.21,0,280.225,0,106.475,0.956479,0,1172.77,0,14985
960,0.976807,0.119697,-0.177539,8270.95,8031.11,0,30.5645,0,105.396,103.883,0,1150.4,0,13909
961,-0.83326,0.276114,0.478998,6048.71,5743.39,0,39.8475,0,94.8625,170.604,0,828.109,0,13344
962,-0.252804,0.125892,-0.959292,2867.34,2684.7,0,182.644,0,0,0,0,368.585,0,12407
963,-0.160979,0.0578316,-0.985262,2876.57,2761.21,0,115.357,0,0,0,0,370.344,0,12336
964,0.736169,-0.0286187,-0.676193,5096.3,4523.1,0,59.2902,0,106.688,15.2724,391.945,694.159,0,12171
965,0.772708,-0.0897601,0.628384,5106.94,4540.56,0,136.06,0,106.545,323.777,0,695.279,0,11707
966,0.516577,0.660008,0.54547,5576.84,5324.77,0,16.3828,0,46.4013,189.29,0,758.454,0,13189
967,-0.320973,-0.911306,-0.25787,8004.75,7824.03,0,23.1233,0,106.614,50.9778,0,1109.86,0,14251
968,0.602659,-0.781397,-0.161932,10086.1,9638.45,0,1.39241,0,106.691,339.576,0,1402.81,0,16504
969,0.474103,-0.848286,-0.235876,7528.18,7346.59,0,181.588,0,0,0,0,1043.41,0,13473
970,-0.144605,0.971126,-0.189746,8821.48,8770.25,0,51.2215,0,0,0,0,1227.43,0,14581
