#class tools::wcsv::ntuple
#title Event
#separator 44
#vector_separator 59
#column int Event
#column double Px
#column double Py
#column double Pz
#column double Tot - OpAbs
#column double Cerenkov
#column double compt
#column double CoupledTransportation
#column double eBrem
#column double eIon
#column double msc
#column double muIoni
#column double OpAbsorption
#column double phot
#column int NOfOptPhotons
97,-0.29433,-0.319592,0.900684,3458.14,3453.76,0,4.38198,0,0,0,0,456.848,0,11641
98,0.167676,-0.976454,0.135727,10866.9,9676.11,0,299.125,88.2196,297.996,505.151,0,1510.66,0.288,18034
99,-0.806447,-0.145343,-0.573165,5113.33,4923.83,0,189.5,0,0,0,0,697.854,0,11510
100,-0.466488,0.649835,0.600086,4556.59,4291.09,0,265.499,0,0,0,0,621.417,0,10300
101,0.00693175,0.513214,0.858233,3342.91,3018.91,0,323.997,0,0,0,0,449.612,0,9091
102,-0.510911,0.185571,0.839365,3725.14,3547.09,0,178.045,0,0,0,0,500.43,0,10370
103,-0.538909,0.816593,0.206769,7730.17,7425.96,0,304.206,0,0,0,0,1073.87,0,13173
104,0.242522,-0.94786,-0.206748,8897.36,7946.23,0,166.731,0,123.239,142.829,518.331,1234.76,0,15057
135,-0.982483,0.0559244,-0.177764,8489.27,8439,0,50.2706,0,0,0,0,1182.41,0,14373
136,0.511526,0.828472,0.227982,8719.07,8131.41,0,290.427,0,106.337,190.894,0,1210.44,0,14804
137,-0.625088,-0.775367,-0.089837,10167.3,9347.17,0,284.426,0,99.8437,435.908,0,1411.01,0,17545
138,-0.637927,0.543073,0.546004,5635.18,5173.26,0,104.373,0,107.026,131.093,119.431,769.53,0,12252
139,-0.75426,0.321778,0.572321,4955.25,4806.08,0,149.171,0,0,0,0,675.757,0,11132
140,-0.284726,-0.860857,-0.421731,6104.56,5312.81,0,330.943,0,106.676,354.132,0,836.589,0,13003
141,0.407026,0.891924,-0.19698,9190.76,7866.56,0,348.513,132.162,200.357,437.697,205.191,1277.41,0.288,15405
142,0.763186,0.0104088,-0.646095,4990.38,4473.16,0,263.182,0,106.676,147.359,0,678.506,0,11467
143,-0.920398,-0.382195,-0.0824256,9023.61,8693.07,0,330.542,0,0,0,0,1254.42,0,15375
144,0.512702,0.840748,-0.17401,8825.22,8802.02,0,23.1998,0,0,0,0,1226.27,0,14933
145,-0.320092,-0.770517,-0.55122,5725.08,5144.46,0,18.4313,0,213.122,241.742,107.326,779.356,0,13324
146,-0.701175,0.685687,-0.195417,7364.3,7285.58,0,78.7267,0,0,0,0,1021.14,0,13017
147,-0.681523,-0.7076,-0.186624,8736.45,8418.79,0,317.664,0,0,0,0,1212.18,0,14933
148,0.486716,0.872484,-0.0433515,8683.53,8402.15,0,110.34,0,106.057,64.9861,0,1207.27,0,14370
149,0.721524,0.656595,0.21974,10094.6,9275.26,0,197.805,0,106.635,514.9,0,1399.28,0,17112
210,0.200083,-0.336983,-0.920005,2985.08,2659.76,0,325.327,0,0,0,0,396.655,0,9393
211,-0.85199,-0.000969382,0.523557,5501.44,5440.57,0,60.8712,0,0,0,0,749.211,0,12341
212,0.710869,-0.693105,-0.119461,8932.06,8600.49,0,331.575,0,0,0,0,1240.43,0,15412
213,-0.628073,-0.757667,0.177385,9319,8859.37,0,268.108,0,106.451,85.0706,0,1292.13,0,16356
214,-0.764163,0.625152,-0.158872,8840.3,8659.99,0,180.314,0,0,0,0,1228.36,0,14851
215,-0.276541,-0.959762,0.0488107,11724.5,11219.1,0,40.4435,0,180.398,284.559,0,1627.98,0,20109
216,0.658917,-0.752211,-0.0027306,14262.8,12988,0,452.596,0,318.377,503.869,0,1973.49,0,25490
217,0.0220243,0.82425,0.565798,5255.77,5077.55,0,178.225,0,0,0,0,718.434,0,11610
218,-0.0545275,-0.679367,0.73177,3627,3355.68,0,271.325,0,0,0,0,491.914,0,8948
219,-0.0937,0.65904,-0.746248,4440.01,3561.04,0,339.948,0,102.668,317.598,118.753,601.741,0,11000
220,-0.967538,-0.0153598,-0.252258,6984.25,6763.95,0,220.293,0,0,0,0,967.47,0,12691
221,0.796991,-0.357908,0.486525,5447.05,5232.57,0,76.2033,0,0,66.4455,71.8337,746.725,0,11457
222,0.471958,0.277977,0.836651,3862.77,3582.96,0,279.807,0,0,0,0,517.79,0,10913
223,0.426343,0.871213,0.243351,7890.69,7809.64,0,81.0508,0,0,0,0,1094.44,0,13885
224,-0.563985,0.624349,0.540471,5535.86,5481.96,0,53.8981,0,0,0,0,756.633,0,12078
270,0.968433,0.236995,0.0772674,10777.7,9879.11,0,210.245,0,210.015,478.291,0,1495.9,0,17910
271,0.101449,0.485933,0.868088,3799.82,3711.16,0,88.6589,0,0,0,0,504.673,0,12121
272,0.63017,0.0548258,-0.774519,3702.81,3631.6,0,71.2118,0,0,0,0,499.163,0,9733
273,0.755578,-0.0320986,0.654272,5201.42,4054.61,0,626.812,0,178.761,98.4624,242.782,706.966,0,12370
274,-0.254606,-0.789086,-0.559034,5751.22,5178.62,0,373.052,0,101.058,98.4953,0,786.061,0,12603
275,0.859282,0.485675,0.160483,8919.97,8201.81,0,165.732,0,187.928,364.507,0,1240.47,0,14797
276,0.35907,-0.0554261,0.931663,3669.37,3219.5,0,39.8187,0,106.434,303.62,0,480.149,0,13361
277,-0.637684,0.115308,-0.761619,3344.58,3111.21,0,233.364,0,0,0,0,451.629,0,8741
278,0.81065,-0.468499,0.351221,6700.72,6421.05,0,279.673,0,0,0,0,921.375,0,13767
279,-0.723922,-0.459381,0.51469,5229.49,5020.51,0,208.981,0,0,0,0,713.48,0,11732
280,0.956431,-0.129726,0.261556,6688.32,6332.43,0,355.883,0,0,0,0,925.419,0,12213
281,0.241013,0.50946,0.826053,3388.64,2938.2,0,52.8619,0,0,397.579,0,456.211,0,9199
282,0.734297,0.186533,0.652697,4566.76,4256.41,0,310.352,0,0,0,0,619.531,0,11023
283,-0.205731,0.776831,-0.595154,5690.61,5158,0,328.83,0,106.671,97.1126,0,777.026,0,12689
284,-0.807203,0.202094,0.5546,5496.04,5220.16,0,275.882,0,0,0,0,748.701,0,12405
330,0.957527,-0.288305,0.00469162,9111.77,8825.48,0,286.297,0,0,0,0,1266.59,0,15107
331,0.388981,-0.0414526,0.920313,3384.77,2865.21,0,18.6527,0,106.615,394.293,0,451.992,0,10191
332,-0.759969,0.552932,0.341633,6590.74,6391.58,0,199.166,0,0,0,0,906.909,0,13149
333,-0.822626,0.32759,0.464727,6109.75,5287.13,0,3.93619,0,79.0408,739.642,0,836.315,0,12995
334,0.147995,0.934068,0.324983,6200.05,5641.49,0,201.662,0,102.862,254.044,0,853.801,0,11979
335,0.163644,-0.466703,0.869143,3054.85,2936.32,0,118.534,0,0,0,0,408.704,0,8959
336,0.697619,-0.353141,-0.623393,4852.16,4650.25,0,201.905,0,0,0,0,659.458,0,11260
337,-0.317296,-0.0540978,-0.946782,2856.11,2647.32,0,208.785,0,0,0,0,371.113,0,11310
338,0.705575,0.5973,0.38131,6695.43,5898.2,0,276.071,0,0,171.889,349.268,918.493,0,13604
339,0.961138,-0.273339,-0.0387197,9800.61,9351.51,0,213.48,0,101.254,134.367,0,1361.94,0,16470
340,-0.206383,0.637128,0.742613,4509.11,4251.43,0,257.687,0,0,0,0,607.732,0,11760
341,-0.113096,0.175399,-0.97798,2629.46,2477.81,0,151.65,0,0,0,0,338.654,0,11213
342,-0.130564,-0.285774,0.949361,2718.49,2470.88,0,247.617,0,0,0,0,354.5,0,10323
343,0.123814,0.990151,-0.0653583,10362.7,9467.23,0,267.067,0,101.847,526.504,0,1439.68,0,17294
344,-0.484529,0.837501,-0.252632,7945.59,7167.44,0,377.605,0,212.428,188.116,0,1103.45,0,13926
390,-0.895332,0.0829373,0.437609,5656.91,5618.74,0,38.175,0,0,0,0,773.554,0,12114
391,-0.789032,-0.374425,-0.487067,5698.74,5037.28,0,148.397,0,105.974,407.088,0,779.768,0,12478
392,0.141747,-0.788326,-0.598707,5572.21,5505.27,0,66.9353,0,0,0,0,757.545,0,12954
393,0.345115,-0.923845,-0.165547,9423.28,8696.42,0,675.808,0,41.6463,9.408,0,1311.73,0,15468
394,-0.64241,-0.117544,0.757293,3953.05,3763.48,0,189.571,0,0,0,0,535.697,0,9902
395,0.148096,0.802337,0.578206,5072.91,5072.3,0,0.605376,0,0,0,0,690.402,0,11605
396,0.838064,0.119179,0.532395,5619.96,4842.33,0,145.647,0,104.289,527.694,0,765.385,0,13205
397,0.855179,-0.452422,0.252948,7178.29,7132.94,0,45.3498,0,0,0,0,994.501,0,12969
398,-0.748121,0.662692,0.0339795,8375.54,8051.94,0,323.6,0,0,0,0,1165.54,0,14036
399,-0.230124,0.121805,-0.965508,2915.05,2731.39,0,183.668,0,0,0,0,375.31,0,12586
400,0.226693,-0.198389,0.953547,4110.82,3248.46,0,31.4367,0,106.69,344.393,379.846,537.189,0,15388
401,0.255154,0.647352,0.718214,4919.11,4263.9,0,480.456,0,106.529,68.226,0,666.982,0,11973
402,-0.908155,-0.0431174,0.416407,5930.62,5689.07,0,241.548,0,0,0,0,813.384,0,12445
403,0.0622333,-0.944313,0.323109,6796.67,6781.33,0,15.3378,0,0,0,0,935.631,0,13588
404,0.0897064,-0.361199,-0.928164,2965.26,2644.03,0,321.225,0,0,0,0,393.775,0,9287
450,-0.210312,-0.319494,-0.923955,3744.19,2966.71,0,402.912,0,106.689,267.876,0,490.821,0,13581
451,0.746992,-0.596176,0.29424,6720.89,6282.15,0,438.739,0,0,0,0,926.374,0,13246
452,0.795026,0.602479,-0.0703781,9855.77,9256,0,238.909,0,284.764,76.0945,0,1369.29,0,16553
453,0.00908677,0.0581276,0.998268,2999.13,2904.84,0,94.2906,0,0,0,0,385.238,0,13044
454,-0.0403804,0.89262,0.448998,6028.08,5679.86,0,220.326,0,70.0389,57.8501,0,824.327,0,13224
455,-0.777064,-0.542937,-0.318419,6418.18,6355.02,0,63.1626,0,0,0,0,883.272,0,13021
456,0.251773,-0.53078,-0.809248,3535.92,3169.95,0,365.969,0,0,0,0,477.541,0,9211
457,0.369671,0.650059,0.663903,4181.38,3855.81,0,325.576,0,0,0,0,567.345,0,10158
458,-0.353886,0.771734,-0.528386,5418.44,5320.1,0,98.34,0,0,0,0,740.057,0,12012
459,-0.762665,-0.646793,0.000834319,8936.1,8658.02,0,278.077,0,0,0,0,1241,0,15207
460,0.37105,-0.443669,0.815769,3259.14,2939.25,0,319.891,0,0,0,0,438.191,0,8880
461,0.834657,-0.403799,0.374558,6668.93,6231.59,0,32.3212,0,106.588,298.439,0,915.597,0,13946
462,-0.434017,-0.318596,-0.84269,3803.97,3241.54,0,121.642,0,106.073,107.332,227.379,513.345,0,10069
463,-0.253571,-0.0733282,0.964533,3400.44,3238.84,0,161.593,0,0,0,0,434.43,0,15549
464,-0.488902,-0.0140293,0.872226,3234.45,3119,0,115.453,0,0,0,0,434.294,0,9164
510,-0.742616,0.61622,-0.262286,8251.1,7279.18,0,220.688,0,208.249,542.974,0,1146.23,0,14459
511,-0.119441,-0.951357,0.283996,8729.95,7648.38,0,361.302,0,213.186,507.085,0,1208.39,0,16108
512,-0.0535397,0.322492,-0.945057,2694.74,2404.72,0,290.015,0,0,0,0,353.212,0,9760
513,-0.330775,-0.322977,-0.886721,4056.24,3559.8,0,85.1198,0,98.9647,312.361,0,523.876,0,17046
514,0.0368945,0.457124,-0.888637,3303.06,3262.8,0,40.2591,0,0,0,0,440.881,0,9877
515,0.580105,0.612156,-0.537348,5692.57,5475.95,0,216.617,0,0,0,0,776.059,0,12597
516,-0.385227,0.0108276,0.922758,2900.88,2588.9,0,311.984,0,0,0,0,384.399,0,9369
517,-0.325817,0.89351,0.309003,7038.33,6697.78,0,340.547,0,0,0,0,968.067,0,14290
518,0.733144,-0.651001,0.196719,8238.63,8215.82,0,22.8106,0,0,0,0,1147.09,0,13535
519,-0.879628,0.121673,0.459838,6844.01,5678.32,0,513.019,0,213.281,439.387,0,937.69,0,14538
520,0.0128054,0.319924,0.947357,4232.49,3509.29,0,252.135,0,103.824,367.244,0,559.428,0,14497
521,0.555959,-0.763965,0.327517,6158.32,5931.71,0,226.611,0,0,0,0,846.866,0,12306
522,-0.725661,-0.686589,-0.0448551,8603.05,8375.34,0,227.711,0,0,0,0,1196.78,0,14311
523,0.46936,-0.568752,-0.675442,4387.28,4233.02,0,129.196,0,11.3099,0,13.7537,594.338,0,10787
524,-0.364153,0.550741,0.75105,4283.81,3800.05,0,76.3222,0,91.9822,137.358,178.098,581.256,0,10646
570,-0.236587,-0.250704,0.938709,3183.87,2947.97,0,235.907,0,0,0,0,413.023,0,12609
571,0.0756582,-0.460812,0.884267,3196.43,3116.51,0,79.9183,0,0,0,0,427.847,0,9341
572,0.918332,0.354397,0.176265,10079,9317.94,0,350.446,0,98.7366,311.921,0,1396.69,0,17326
573,-0.633919,0.733866,0.244105,8507.31,7882.14,0,338.619,0,98.5224,188.03,0,1178.5,0,15079
574,-0.516125,-0.723279,0.458784,5906.06,5819.21,0,86.8482,0,0,0,0,805.034,0,13421
575,-0.0693664,0.917372,0.39194,6009.53,5969.88,0,19.3055,0,6.84816,0,13.4936,823.902,0,12240
576,0.282321,0.39016,0.876396,3220.38,3150.66,0,69.7239,0,0,0,0,430.818,0,9519
577,0.179067,0.896712,0.404776,5985.79,5600.46,0,385.325,0,0,0,0,821.59,0,12272
578,-0.427451,-0.102214,-0.898242,3358.4,3350.8,0,7.59878,0,0,0,0,446.48,0,10386
579,0.153108,-0.527343,-0.835744,3411.48,3182.86,0,228.619,0,0,0,0,458.07,0,9512
580,0.265245,0.621738,-0.736944,4052.78,3739.38,0,313.403,0,0,0,0,548.578,0,9979
581,-0.158488,0.943739,-0.290238,6838.81,6314.76,0,524.046,0,0,0,0,941.779,0,13308
582,-0.61448,-0.523724,0.590023,4830.82,4736.81,0,94.0145,0,0,0,0,657.868,0,11082
583,0.874797,-0.462081,-0.145642,8994.23,8785.45,0,208.779,0,0,0,0,1250.63,0,14966
584,0.855858,0.432486,-0.28366,7913.09,7206.9,0,316.81,0,105.941,125.325,158.117,1095.63,0,14255
630,0.493179,-0.83503,-0.243925,7751.33,7736.68,0,14.6464,0,0,0,0,1072.54,0,14228
631,-0.979583,-0.132939,-0.150812,9589.71,9268.54,0,227.386,0,30.3014,63.4832,0,1331,0,16458
632,-0.107941,0.0148308,0.994047,3329.14,3173.35,0,42.8212,0,0,112.965,0,430.128,0,13821
633,0.4918,0.747546,-0.446439,6299.8,6281.09,0,18.7082,0,0,0,0,863.118,0,13148
634,0.970288,0.207925,-0.123724,9606.68,9356.63,0,250.056,0,0,0,0,1334.82,0,16284
635,0.666096,0.449116,-0.595492,4141.68,3917.61,0,224.076,0,0,0,0,557.783,0,11075
636,-0.530778,-0.837848,0.127615,11927.8,10186,0,377.854,0,356.141,1007.82,0,1656.32,0,19719
637,0.183639,0.211644,-0.959939,2991.96,2767.7,0,224.263,0,0,0,0,386.188,0,12460
638,-0.302169,-0.0762869,0.950197,2863.95,2668.21,0,195.737,0,0,0,0,375.036,0,10542
639,-0.585992,0.802709,-0.11078,10396.7,10209.8,0,186.858,0,0,0,0,1444.23,0,17373
640,0.889624,-0.0748164,0.450524,5833.2,5296.85,0,536.357,0,0,0,0,800.012,0,12319
641,0.217438,-0.366967,-0.904464,3560.22,2713.85,0,846.365,0,0,0,0,473.074,0,11329
642,-0.900322,-0.412811,0.137865,8676.18,8437.18,0,238.998,0,0,0,0,1206.52,0,14637
643,-0.940041,0.183092,-0.287752,7813.52,7120.25,0,141.694,0,59.8342,55.5422,436.199,1079.98,0,14445
644,0.0574325,0.799175,0.598348,5030.09,4655.02,0,77.1488,0,57.5582,240.365,0,686.018,0,11453
690,0.256212,0.326511,-0.909806,3181.62,2703.24,0,478.373,0,0,0,0,420.342,0,10913
691,-0.191014,0.258403,0.946964,3569.77,2888.3,0,117.823,0,104.029,224.663,234.953,440.54,0,20301
692,-0.206501,0.806654,-0.553774,5614.26,5574.91,0,37.4462,0,0,0,1.90373,766.817,0,12527
693,-0.488031,0.275707,-0.828137,3832.06,3189.88,0,642.182,0,0,0,0,516.095,0,10222
694,0.255035,0.0365413,0.966241,3829.02,3580.02,0,139.162,0,106.227,3.60607,0,503.126,0,13789
695,-0.605468,-0.610181,-0.510968,5764.89,5275.45,0,107.465,0,104.985,276.987,0,786.795,0,13016
696,0.938383,-0.199246,0.28238,8073.12,7716.46,0,4.52693,0,211.994,140.132,0,1114.6,0,15108
697,0.203507,-0.654629,-0.728042,3705.03,3369.05,0,335.979,0,0,0,0,502.414,0,9255
698,0.529169,-0.840235,0.118255,8803.43,8557.86,0,38.973,0,105.009,101.585,0,1223.26,0,14862
699,0.820455,0.571693,-0.00454555,9596.03,9373.03,0,88.0747,0,106.683,28.2384,0,1335.22,0,15727
700,-0.623557,0.630739,-0.461892,5635.38,4840.09,0,64.2165,0,106.478,359.598,264.993,770.247,0,12397
701,0.4043,-0.914513,-0.014388,10052.8,9238.63,0,259.784,0,208.013,346.324,0,1398.26,0,16445
702,0.869009,0.494706,-0.00947256,10934.1,9973.97,0,214.957,0,317.529,427.668,0,1515.29,0,19254
703,-0.0206449,0.960044,-0.279087,8105.71,7642.26,0,30.914,0,106.591,325.945,0,1120.44,0,15087
704,-0.408654,0.911603,0.0445093,13457.8,11778.9,0,400.15,0,319.575,959.183,0,1863.85,0,23335
750,0.367121,-0.925583,-0.0922935,12814.4,11900.2,0,154.578,0,288.445,471.153,0,1773.64,0,21998
751,-0.721073,0.278156,-0.634574,5510.19,4434.48,0,436.734,31.4955,160.209,446.978,0,750.142,0.288,12720
752,-0.221328,-0.30093,0.927607,3049.69,2685.16,0,364.533,0,0,0,0,402.066,0,10728
753,-0.50167,0.24461,-0.829755,3556.16,3310.91,0,245.249,0,0,0,0,476.489,0,10350
754,0.747309,0.185311,0.638113,5411.74,4860.78,0,89.3289,0,106.691,354.936,0,735.323,0,13083
755,-0.124623,0.930681,0.343951,6311.75,6087.92,0,223.833,0,0,0,0,869.222,0,12455
756,0.433864,-0.00698721,-0.900951,3156.25,3155.84,0,0.407817,0,0,0,0,420.444,0,9986
757,-0.969672,-0.149951,0.193005,8262.52,7880.07,0,382.448,0,0,0,0,1149.24,0,13900
758,-0.618092,0.777817,0.113858,9615.36,8962.35,0,128.48,0,192.188,332.343,0,1337.39,0,16106
759,0.419847,-0.751392,-0.509057,5068.22,4763.43,0,304.798,0,0,0,0,694.11,0,10858
760,0.169394,0.923612,-0.34387,6465.44,6336.49,0,128.95,0,0,0,0,890.417,0,13040
761,-0.24633,0.146507,-0.958049,3465.14,3279.38,0,185.758,0,0,0,0,448.627,0,14006
762,-0.898356,-0.345476,0.2713,6911.81,6367.05,0,149.964,0,82.5327,312.268,0,955.774,0,12959
763,-0.79258,-0.204544,-0.574438,5070.06,4764.46,0,305.597,0,0,0,0,691.052,0,11415
764,-0.999218,0.0205177,-0.0337936,8839.61,8535.91,0,303.7,0,0,0,0,1228.81,0,14553
810,0.860255,-0.351305,-0.369521,6306.6,5959.27,0,347.336,0,0,0,0,868.423,0,12661
811,0.0521429,0.357177,-0.93258,3429.26,3138.33,0,290.932,0,0,0,0,449.405,0,12528
812,-0.844378,-0.271756,-0.461708,6175.32,5655.45,0,307.295,0,81.0691,131.501,0,846.78,0,12931
813,-0.28616,-0.626215,0.725236,4024.05,3412.73,0,611.319,0,0,0,0,545.261,0,9950
814,0.0782064,0.558625,-0.825725,3279.85,2929.51,0,350.34,0,0,0,0,442.698,0,8773
815,0.660024,-0.456001,0.597018,4789.7,4438.29,0,351.409,0,0,0,0,652.237,0,11109
816,-0.563745,-0.414389,-0.714474,4521.16,4008.31,0,339.906,0,99.9841,72.9566,0,612.041,0,11741
817,0.514134,0.784178,-0.347463,6228.71,6183.72,0,44.9931,0,0,0,0,856.731,0,12680
818,-0.137099,-0.100311,0.985465,3977.94,3199.36,0,352.751,0,106.378,319.449,0,518.274,0,15457
819,-0.7627,0.150394,0.629023,4246.7,4150.62,0,96.0796,0,0,0,0,577.139,0,9936
820,0.777894,-0.588233,0.22105,10297,9327.24,0,251.268,0,213.209,505.238,0,1429.38,0,17349
821,0.847333,0.18687,-0.497098,5581.56,5456.04,0,125.516,0,0,0,0,764.782,0,11929
822,-0.141149,-0.0535909,0.988537,4725.75,4092.52,0,91.4896,0,210.998,330.747,0,603.415,0,21466
823,-0.00611397,0.644755,0.764365,4225.05,3984.3,0,240.749,0,0,0,0,572.16,0,10641
824,0.0428341,0.742055,-0.668969,4282.3,4096.02,0,186.273,0,0,0,0,582.229,0,10311
870,0.0807824,0.990951,-0.10719,9122.3,8764.1,0,222.787,0,102.529,32.8805,0,1268.61,0,15359
871,0.595548,-0.354437,0.7209,4613.58,4190.9,0,86.1737,0,0,290.336,46.1675,626.415,0,11280
872,0.306231,-0.16315,0.937873,3749.38,2870.53,0,424.344,0,105.501,349.005,0,487.201,0,14947
873,0.224612,-0.263444,0.938161,3113.19,2831.85,0,281.337,0,0,0,0,401.885,0,12830
874,-0.54554,-0.822492,0.160914,8285.43,7787.35,0,146.864,0,98.8591,252.353,0,1149.95,0,14202
875,0.339032,-0.407281,-0.848045,3202.88,2999.09,0,203.783,0,0,0,0,429.682,0,9269
876,-0.340146,0.0250358,0.940039,2923.83,2644.9,0,278.933,0,0,0,0,387.408,0,9791
877,-0.688954,-0.608588,-0.393655,6777.41,6249.71,0,138.035,0,106.691,282.976,0,928.832,0,13949
878,0.572756,-0.819485,0.0198717,9567.54,9126.79,0,440.75,0,0,0,0,1330.34,0,15987
879,-0.989218,-0.0799376,-0.122707,9857.62,9193.22,0,266.246,0,106.638,291.521,0,1369.48,0,16389
880,-0.660159,-0.425951,-0.618673,3966.32,3824.36,0,141.959,0,0,0,0,538.377,0,9470
881,0.453959,0.790942,0.410283,5620.98,5582.51,0,38.4722,0,0,0,0,769.06,0,11912
882,-0.529559,-0.760834,-0.375098,6827.75,5971.53,0,357.976,0,213.039,285.203,0,938.158,0,13658
883,-0.14644,-0.937518,0.31562,6161.14,6129.36,0,31.7889,0,0,0,0,848.227,0,12218
884,-0.597738,-0.590965,-0.541728,5217.91,5051.7,0,166.213,0,0,0,0,710.307,0,11869
930,0.868357,-0.314559,-0.383417,6133.12,5764.7,0,368.42,0,0,0,0,838.898,0,13367
931,0.876848,-0.377032,0.298303,6488.88,6335.54,0,153.341,0,0,0,0,895.265,0,12517
932,0.585278,0.561203,0.585236,5208.02,5162.87,0,45.1486,0,0,0,0,708.056,0,12133
933,0.101868,0.872249,-0.478335,5562.1,5513.63,0,48.4643,0,0,0,0,758.183,0,12510
934,-0.278995,0.305864,0.91028,3020.25,2700.83,0,319.419,0,0,0,0,401.184,0,9649
935,-0.928636,0.223491,-0.29612,7571.64,7349.9,0,221.741,0,0,0,0,1042.22,0,14892
936,-0.505832,-0.839756,-0.197342,8961.06,8554.98,0,265.594,0,106.328,34.1518,0,1245.08,0,15144
937,-0.520258,-0.60329,-0.604461,4633.84,4360.56,0,273.285,0,0,0,0,630.656,0,10614
938,0.0405202,0.948304,-0.314767,7682.83,7465.17,0,217.661,0,0,0,0,1058.75,0,14635
939,-0.558911,-0.802696,0.208081,8868.25,8010.71,0,300.66,0,201.181,355.697,0,1234.38,0,14611
940,0.819229,0.35342,0.451617,5705.5,5517.27,0,188.229,0,0,0,0,781.818,0,11935
941,0.75692,0.305061,0.577935,4843.72,4624.71,0,219.007,0,0,0,0,661.106,0,10750
942,0.599796,-0.710167,-0.368655,5843.53,5670.48,0,173.057,0,0,0,0,800.014,0,12609
943,0.566805,0.216331,0.794942,3632.78,3620.28,0,12.5004,0,0,0,0,491.134,0,9252
944,-0.363132,0.579699,-0.729441,4671.48,3912.61,0,460.585,0,105.299,192.98,0,632.585,0,11668
990,-0.0839256,-0.977734,-0.192337,9651.55,9063.91,0,275.014,0,78.0907,234.534,0,1342.02,0,16441
991,-0.0736091,0.988226,0.134129,10153.9,9468.72,0,0.24251,0,145.408,539.479,0,1412.07,0,16763
992,-0.722594,-0.293591,-0.625829,4550.45,4402.31,0,148.142,0,0,0,0,618.54,0,10646
993,-0.525514,0.818388,0.232544,7344.29,7029.03,0,174.491,0,106.689,34.0882,0,1019.52,0,12844
994,0.635944,-0.453016,-0.624782,4907.7,4550.72,0,356.983,0,0,0,0,666.499,0,11488
995,0.179226,-0.338959,-0.923572,3058.65,2597.94,0,460.714,0,0,0,0,406.167,0,9820
996,0.387767,-0.597336,0.702016,4126.23,4009.62,0,116.608,0,0,0,0,558.471,0,10267
997,0.484784,-0.178335,-0.85626,3283.62,3129.54,0,154.085,0,0,0,0,441.257,0,9207
998,0.227513,0.972113,0.0568676,9859.72,9237.2,0,103.193,0,211.951,307.378,0,1369.08,0,16336
999,-0.429932,-0.253271,0.86661,3244.86,3143.18,0,101.676,0,0,0,0,432.909,0,9761
