#class tools::wcsv::ntuple
#title Event
#separator 44
#vector_separator 59
#column int Event
#column double Px
#column double Py
#column double Pz
#column double Tot - OpAbs
#column double Cerenkov
#column double compt
#column double CoupledTransportation
#column double eBrem
#column double eIon
#column double msc
#column double muIoni
#column double OpAbsorption
#column double phot
#column int NOfOptPhotons
127,0.823991,-0.512757,0.24108,8147.72,6864.97,0,300.778,0,106.677,314.472,560.828,1127.06,0,14628
128,-0.00112851,-0.770569,-0.637356,5303.24,4797.8,0,168.215,0,87.152,250.071,0,718.187,0,13115
129,0.287141,0.688907,0.66555,3882.28,3558.92,0,323.358,0,0,0,0,528.618,0,9239
130,0.39048,0.684129,-0.61603,5888.88,5082.14,0,487.429,0,106.538,212.769,0,800.459,0,13970
131,-0.879372,0.0850404,-0.468479,5730.3,5695.67,0,34.6288,0,0,0,0,782.433,0,12602
132,0.326916,-0.374252,-0.867791,4065.32,3874.57,0,2.69697,0,105.48,82.5676,0,545.763,0,11653
133,-0.688281,0.623676,0.370538,6712.85,5955.88,0,26.1776,0,213.043,517.755,0,920.916,0,13934
134,0.47902,-0.876686,-0.0442959,8885.61,8393.94,0,491.666,0,0,0,0,1235.9,0,14790
180,-0.323229,0.0366213,0.945612,4280.33,3390.93,0,443.034,0,211.72,234.643,0,564.282,0,14934
181,0.432164,-0.846068,-0.312094,7656.67,6618.51,0,322.784,0,100.264,615.11,0,1052.08,0,15053
182,0.840973,-0.126325,0.526124,6131.2,5552.78,0,578.422,0,0,0,0,836.296,0,13354
183,0.0711709,-0.236485,0.969025,2877.89,2708.8,0,169.09,0,0,0,0,373.27,0,11735
184,-0.608231,-0.587882,0.533338,5628.87,4945.79,0,320.077,0,106.069,256.935,0,767.45,0,12647
185,0.0656178,-0.978225,0.196901,8697.46,7528.26,0,298.22,0,103.577,457.914,309.493,1209.64,0,14552
186,-0.21964,-0.975529,-0.0100998,9720.9,9483.33,0,51.1843,0,106.144,80.2375,0,1346.95,0,16798
187,0.189318,0.972462,0.135929,8586.02,8006.83,0,176.469,0,105.062,297.653,0,1195.47,0,14179
188,-0.426369,0.83712,-0.342695,6387.17,5985.37,0,401.802,0,0,0,0,878.75,0,12857
189,0.792832,0.195971,-0.577073,5239.19,5067.72,0,171.463,0,0,0,0,713.916,0,11926
190,-0.572826,-0.243157,-0.78278,4047.06,3968.06,0,79.0035,0,0,0,0,546.219,0,10540
191,-0.352706,-0.788859,-0.503289,5523.02,5495.24,0,27.7816,0,0,0,0,751.344,0,12674
192,-0.192629,0.90748,0.373329,7734.21,7023.78,0,395.752,0,105.993,208.681,0,1062.44,0,15485
193,0.483516,0.872512,-0.070256,8976.23,8507.18,0,203.523,0,88.3061,7.16362,170.054,1248.92,0,14837
194,-0.268397,-0.93747,-0.221617,7883.91,7423.26,0,460.647,0,0,0,0,1094.88,0,13474
255,-0.1471,-0.91908,-0.365586,6990.65,6615.86,0,243.677,0,106.495,24.6251,0,961.837,0,13939
256,0.845491,0.288685,0.449227,6404.38,5707.53,0,136.687,0,211.779,155.564,192.824,877.567,0,13462
257,0.344717,0.289449,0.892967,3234.25,2786.36,0,169.972,0,106.252,171.661,0,424.645,0,11832
258,0.247995,0.0403678,0.96792,2698.04,2534.48,0,163.556,0,0,0,0,347.915,0,11349
259,-0.888215,0.0697033,-0.45411,5637.03,5545.45,0,91.5799,0,0,0,0,773.354,0,11734
260,0.0514541,0.430029,0.901348,3493.3,3157.34,0,335.952,0,0,0,0,462.698,0,11312
261,0.246265,-0.318598,0.915341,2952.01,2636.7,0,315.317,0,0,0,0,391.703,0,9471
262,-0.0855297,0.889796,0.448272,5734.52,5379.93,0,354.596,0,0,0,0,785.516,0,11978
263,-0.971776,-0.0492211,-0.230712,8654.19,8404.73,0,249.456,0,0,0,0,1201.79,0,14778
264,0.734647,-0.294834,0.611038,5642.53,5247.6,0,118.882,0,73.5566,202.496,0,769.684,0,12620
265,0.490512,-0.346622,0.799532,3595.09,3594.39,0,0.700156,0,0,0,0,484.297,0,9510
266,-0.798159,-0.279194,0.533847,5780.44,5435.42,0,345.02,0,0,0,0,789.274,0,12859
267,0.120973,-0.162275,0.979302,2693.17,2556.07,0,137.1,0,0,0,0,342.99,0,12370
268,-0.332688,-0.839211,-0.430166,5977.54,5728.24,0,249.292,0,0,0,0,818.304,0,12648
269,-0.800258,0.214004,-0.560169,5305.72,5203.57,0,102.146,0,0,0,0,722.444,0,11982
300,0.927776,-0.332156,0.170013,9417.93,9049.23,0,368.703,0,0,0,0,1308.42,0,15723
301,0.307214,-0.558879,0.770242,3642.22,3453.43,0,188.788,0,0,0,0,492.326,0,9437
302,-0.648087,0.539988,-0.537026,5891.06,5766.34,0,124.727,0,0,0,0,804.51,0,12798
303,0.998315,-0.0410235,0.0410408,10073.7,9347.76,0,275.089,0,106.164,344.687,0,1399.71,0,16791
304,-0.232394,0.225876,0.94603,3225.21,2845.03,0,380.179,0,0,0,0,413.921,0,14168
305,-0.0606817,0.883671,0.464158,5638.94,5550.9,0,88.0343,0,0,0,0,769.767,0,12465
306,-0.110561,-0.823159,0.556943,5732.39,5362.91,0,369.483,0,0,0,0,780.598,0,12873
307,0.0867727,0.75805,-0.646399,5987.2,4543.99,0,555.295,0,213.137,674.779,0,812.579,0,14416
308,0.246262,0.839214,-0.484845,5439.56,5175.31,0,264.254,0,0,0,0,743.917,0,11610
309,0.477179,0.235335,-0.84671,3113.19,2908.4,0,204.781,0,0,0,0,418.552,0,8743
310,-0.797433,0.350171,0.491408,5548.66,5125.05,0,92.8185,0,106.314,224.474,0,757.908,0,12228
311,0.205032,0.967131,0.150395,9059.99,8164.28,0,382.236,0,213.149,300.33,0,1261.16,0,15026
312,0.912777,-0.3963,-0.0989162,8632.79,8396.25,0,236.537,0,0,0,0,1200.42,0,14534
313,-0.240614,-0.696367,-0.676149,5158.24,4440.99,0,165.073,0,102.502,354.898,94.7713,700.344,0,12238
314,0.755688,-0.1764,-0.630729,4195.36,4114.64,0,80.7145,0,0,0,0,570.61,0,9887
360,-0.0515814,0.0697633,-0.996229,3425.35,2629.96,0,242.146,0,93.8403,459.397,0,441.618,0,14193
361,0.502958,-0.793426,-0.342796,6365.95,6231.87,0,134.07,0,0,0,0,871.114,0,13965
362,0.535947,-0.185649,0.823587,3207.38,2850.84,0,356.544,0,0,0,0,431.644,0,8890
363,-0.899101,0.205206,0.386662,6147.79,5745.74,0,127.473,0,100.015,174.557,0,844.326,0,12972
364,0.948241,-0.311482,-0.0617883,9172.15,8962.73,0,209.419,0,0,0,0,1272.21,0,16096
365,-0.0762843,-0.751498,-0.655311,4658.28,4431.31,0,226.974,0,0,0,0,631.77,0,11370
366,-0.271931,-0.935822,-0.224256,8152.93,7784.71,0,368.223,0,0,0,0,1129.18,0,14239
367,-0.379249,-0.0845621,0.921423,3303.57,2840.86,0,194.46,0,106.046,162.205,0,439.125,0,10300
368,0.843695,0.405706,-0.351541,6220.73,5961.9,0,134.39,0,106.683,17.7586,0,856.425,0,12829
369,0.677157,-0.571302,0.463759,5778.69,5690.39,0,88.295,0,0,0,0,790.896,0,12474
370,0.938684,-0.334479,0.0836483,9399.55,8838.96,0,560.59,0,0,0,0,1306.65,0,15632
371,-0.239514,-0.810611,-0.534362,5570.3,5387.14,0,183.157,0,0,0,0,760.518,0,12158
372,-0.761557,0.386413,0.520304,5483.83,5101.25,0,162.814,0,0,219.765,0,750.324,0,12016
373,0.0555962,0.775369,0.629057,4882.18,4692.88,0,24.392,0,106.121,58.7839,0,664.215,0,11619
374,-0.0488957,-0.106687,0.99309,2947.67,2843.27,0,104.397,0,0,0,0,370.733,0,14951
420,-0.596431,0.324045,-0.734346,3863.13,3657.5,0,205.626,0,0,0,0,522.14,0,9959
421,0.070902,-0.926121,-0.370502,6558.94,6329.82,0,229.115,0,0,0,0,900.39,0,13395
422,-0.946708,-0.311486,0.0819753,8885.94,7970.39,0,340.685,0,105.03,469.832,0,1234.93,0,14820
423,0.473592,0.0424569,-0.87972,3055.2,2997.92,0,57.2804,0,0,0,0,406.856,0,9397
424,-0.167614,-0.982398,-0.0824575,8752.97,8425.1,0,327.864,0,0,0,0,1218.02,0,14978
425,0.685567,-0.167085,0.708577,4293.99,4270.24,0,23.7561,0,0,0,0,581.101,0,10780
426,-0.911868,-0.00620626,0.410438,6001.17,5585.54,0,415.63,0,0,0,0,822.972,0,12603
427,0.313454,-0.508496,-0.801984,3759.48,3703.77,0,55.708,0,0,0,0,506.554,0,9795
428,0.0208837,-0.219843,-0.975312,2999.46,2770.75,0,228.715,0,0,0,0,381.582,0,13907
429,0.42967,0.902775,0.0195163,10289,9545.08,0,267.75,0,96.0193,380.098,0,1430.14,0,17229
430,0.459509,-0.883996,0.0860349,9023.24,8701.63,0,123.532,0,105.221,92.8588,0,1254.09,0,15185
431,0.228665,-0.891769,-0.390462,5945.73,5345.41,0,189.936,0,105.639,304.746,0,814.91,0,12733
432,-0.444017,-0.42311,0.789827,4129.72,3700.65,0,9.24634,0,100.274,319.557,0,554.601,0,11569
433,0.931452,0.032127,-0.362442,6323.8,5935.43,0,388.376,0,0,0,0,865.75,0,13310
434,0.20094,-0.568481,0.79778,4277.65,3934.1,0,343.541,0,0,0,0,575.161,0,11686
480,0.932014,0.362178,0.0132692,8864.22,8612.67,0,97.2718,0,106.688,47.593,0,1235.75,0,14441
481,0.399335,0.915076,-0.0562761,8570.87,8247.95,0,322.926,0,0,0,0,1190.05,0,14650
482,0.877218,0.471833,0.0886707,8733.73,8423.85,0,309.884,0,0,0,0,1215.32,0,14447
483,0.775069,-0.312246,-0.549336,4940.14,4473.26,0,466.879,0,0,0,0,672.478,0,11251
484,-0.655652,-0.751741,-0.0707457,10018.3,9933.64,0,84.6378,0,0,0,0,1388.58,0,17075
485,-0.0659433,0.00881564,-0.997784,3922.52,3276.27,0,83.4903,0,156.877,405.882,0,505.531,0,16304
486,-0.831863,0.288814,-0.473909,5850.82,5671.75,0,179.068,0,0,0,0,799.276,0,12889
487,0.784118,0.54477,0.297295,7115.27,6242.13,0,407.206,0,212.974,252.96,0,982.322,0,13592
488,-0.207297,0.347462,-0.914493,2820.63,2523.37,0,297.253,0,0,0,0,373.015,0,9381
489,0.16242,-0.394411,-0.904466,2862.75,2847.93,0,14.8194,0,0,0,0,382.916,0,8640
490,-0.193025,-0.801203,0.566406,6306.68,4949,0,267.432,0,101.055,573.732,415.456,861.112,0,14021
491,0.652772,-0.080929,0.753219,3880.22,3676.78,0,203.45,0,0,0,0,525.081,0,9908
492,0.439777,0.732619,-0.519486,5890.47,5541.98,0,348.497,0,0,0,0,804.495,0,12827
493,-0.903044,0.0338419,-0.428213,6361.49,5487.31,0,596.163,0,93.0533,27.5133,157.452,871.988,0,13056
494,0.558882,-0.132366,-0.818615,3719.01,3093.6,0,625.407,0,0,0,0,499.529,0,10254
540,-0.27891,-0.96028,-0.00847165,9822.07,9158.57,0,211.58,0,102.905,349.018,0,1360.94,0,17255
541,-0.563415,0.00864454,-0.826129,3445.72,3127.84,0,317.883,0,0,0,0,462.27,0,9679
542,-0.312791,0.418405,0.852701,3740.95,3514.14,0,19.2819,0,106.556,100.965,0,500.43,0,10760
543,-0.421189,0.832083,-0.360885,6431.54,6170.66,0,260.88,0,0,0,0,881.163,0,13542
544,0.887545,-0.460722,-0.000452404,10190.6,9189.67,0,306.427,0,106.677,477.483,110.348,1418.7,0,16934
545,0.816125,-0.158296,0.555772,5341.52,4613.42,0,130.315,0,106.399,402.342,89.0377,729.271,0,11798
546,-0.684532,-0.704166,0.188593,10432.4,8857.87,0,46.0386,0,315.49,870.451,342.526,1449.74,0,17517
547,-0.361972,0.624318,0.692245,4158.9,4062.13,0,96.7726,0,0,0,0,564.93,0,9948
548,0.591506,-0.688815,-0.419111,5801.09,5538.55,0,262.542,0,0,0,0,794.247,0,12220
549,0.743503,0.606086,-0.282599,8292.51,8038.12,0,254.39,0,0,0,0,1146.74,0,15523
550,-0.651592,0.752099,-0.0988664,8934.59,8507.08,0,268.225,0,106.046,53.238,0,1241.6,0,14859
551,-0.168476,-0.538391,0.825682,3703.17,3246.06,0,457.11,0,0,0,0,497.98,0,10085
552,0.877482,0.43178,0.208786,7611.95,7412.33,0,199.618,0,0,0,0,1057.83,0,13072
553,0.92801,-0.345363,0.139722,10585.8,10258.2,0,171.147,0,61.4539,95.0317,0,1468.86,0,17903
554,0.481996,-0.865816,-0.134319,9269.33,8571.15,0,286.39,0,81.2158,168.873,161.703,1290.66,0,15263
615,-0.0805201,-0.663797,0.743566,4178.91,3931.68,0,247.232,0,0,0,0,564.69,0,10679
616,-0.344108,0.88478,-0.314253,6713.59,6396.93,0,316.657,0,0,0,0,923.987,0,13360
617,-0.21747,-0.511395,0.831374,3997.14,3690.1,0,307.044,0,0,0,0,539.197,0,10655
618,0.13427,0.0308778,-0.990464,2947.41,2831.14,0,116.271,0,0,0,0,376.831,0,13344
619,-0.863936,-0.318244,0.390301,6057.15,5844.1,0,213.057,0,0,0,0,830.544,0,12728
620,0.647861,-0.732853,-0.207851,8243.4,8097.4,0,145.994,0,0,0,0,1142.52,0,14569
621,-0.148264,0.924901,0.350107,6689.55,6037.13,0,147.402,0,89.7191,415.293,0,921.284,0,13004
622,0.725737,-0.685968,-0.0524708,8822.36,8561,0,261.352,0,0,0,0,1228.55,0,14453
623,-0.968112,-0.145844,-0.20369,10556.4,9950.11,0,313.219,0,181.709,111.327,0,1462.81,0,18490
624,0.889382,0.159553,-0.428418,6094.12,5955.4,0,138.717,0,0,0,0,834.369,0,12909
625,-0.940128,0.264495,-0.214948,10288.4,9642.72,0,339.493,0,106.568,199.667,0,1424.86,0,18337
626,-0.798479,0.0353279,0.600985,5449.46,4736.65,0,289.804,0,93.5055,115.049,214.451,743.737,0,12067
627,-0.10427,0.827685,0.551421,5647.46,5132.46,0,182.322,0,102.188,230.49,0,767.632,0,13229
628,-0.399177,-0.905367,0.144803,8345.67,7942.5,0,184.685,0,106.677,111.817,0,1160.83,0,13775
629,0.746369,-0.469704,-0.4715,5518.27,5394.72,0,123.551,0,0,0,0,752.568,0,12036
675,0.767773,-0.151716,-0.6225,4964.25,4820.7,0,143.545,0,0,0,0,675.876,0,11361
676,0.195278,0.767004,-0.611205,4532.62,4269.03,0,263.59,0,0,0,0,616.925,0,10540
677,-0.49682,-0.429046,0.75438,4111.4,3387.92,0,252.23,0,0,256.183,215.068,556.723,0,10403
678,0.506639,-0.782399,-0.362173,5922.46,5806.69,0,115.769,0,0,0,0,811.714,0,12531
679,0.445964,-0.810285,0.380203,7551.36,6872.82,0,94.2274,0,212.174,372.14,0,1038.42,0,15345
680,0.454128,0.76605,-0.454902,5624.67,5431.9,0,192.774,0,0,0,0,769.772,0,12116
681,0.958969,-0.138282,0.247502,7123.05,7088.7,0,34.3548,0,0,0,0,988.376,0,12290
682,0.585677,-0.724884,-0.362664,6126.94,6032.56,0,94.3751,0,0,0,0,840.793,0,12798
683,0.0331803,-0.996846,0.0720976,10262.9,9147.07,0,303.746,0,106.636,383.136,322.331,1428.35,0,16839
684,0.368794,-0.357295,-0.858098,3702.43,3486.02,0,216.408,0,0,0,0,498.794,0,9796
685,0.935979,-0.0357779,0.350234,6307.41,6137.44,0,169.964,0,0,0,0,867.083,0,12805
686,0.0448645,0.177583,-0.983083,3192.18,3040.87,0,3.08761,0,49.4929,98.7317,0,414.62,0,12672
687,0.063781,0.0647019,0.995864,2555.13,2455.49,0,99.638,0,0,0,0,327.299,0,11227
688,0.956501,-0.175893,0.232738,7795.2,7373.61,0,213.637,0,106.295,101.656,0,1081.85,0,13730
689,-0.564369,0.334572,0.754685,4081.82,3827.73,0,254.084,0,0,0,0,551.019,0,10549
735,-0.306669,-0.0646624,0.949617,3043.83,2829.98,0,213.855,0,0,0,0,398.608,0,11446
736,-0.904991,0.417499,0.0817738,11284.5,10119.2,0,62.2069,0,175.221,927.881,0,1569.88,0,18559
737,-0.375458,-0.108364,0.920483,3092.39,2779.89,0,312.497,0,0,0,0,411.501,0,9873
738,-0.851176,-0.341133,-0.398907,6256.13,6192.94,0,63.1955,0,0,0,0,855.775,0,13505
739,-0.505034,-0.572562,0.645844,4045.08,4028.61,0,16.4643,0,0,0,0,550.776,0,9532
740,0.236109,0.692068,0.682126,4452.12,3854.89,0,150.748,0,106.445,340.039,0,604.14,0,11106
741,0.0517713,0.323179,0.944921,2772.47,2508.24,0,264.23,0,0,0,0,367.362,0,9293
742,-0.425744,-0.647112,-0.632446,4803.4,4007.87,0,363.918,0,87.0921,221.457,123.063,654.522,0,11014
743,0.721066,0.683915,-0.111012,8998.57,8792.7,0,205.871,0,0,0,0,1249.11,0,15193
744,0.663782,0.461148,0.588843,5648.45,4624.11,0,546.978,0,106.658,370.7,0,769.263,0,13029
745,-0.688101,-0.724798,0.0344111,9662.69,9009.26,0,212.993,0,106.211,334.226,0,1342.81,0,16162
746,0.33385,0.725845,-0.60141,4330.69,4065.99,0,264.693,0,0,0,0,589.259,0,10000
747,0.771922,-0.633809,-0.0492103,10710.7,9897.6,0,208.969,0,213.043,391.114,0,1487.32,0,17809
748,0.321794,-0.454543,-0.830566,4468.09,3805.78,0,263.181,0,98.6986,300.436,0,596.619,0,13344
749,0.145766,-0.0906547,0.985157,3054.38,2936.49,0,117.888,0,0,0,0,394.445,0,12683
795,0.725152,-0.639476,0.255393,7669.99,7659.43,0,10.5623,0,0,0,0,1062.06,0,14094
796,-0.0635352,0.634975,0.769916,4127.84,3940.8,0,187.038,0,0,0,0,557.241,0,10688
797,-0.943142,0.332348,-0.00534895,8222.14,7869.21,0,352.924,0,0,0,0,1142.79,0,13911
798,0.272371,-0.213257,0.938262,3757.52,3413.9,0,343.624,0,0,0,0,489.765,0,14299
799,-0.441524,0.604919,-0.662669,4374.13,3839.53,0,534.604,0,0,0,0,595.206,0,10291
800,0.186591,-0.827351,0.529787,5828.22,5603.05,0,225.174,0,0,0,0,794.665,0,12973
801,0.820775,0.446574,0.356229,6510.15,6194.73,0,315.418,0,0,0,0,894.79,0,13190
802,0.840411,0.228131,-0.491595,5765.79,5258.94,0,506.853,0,0,0,0,788.216,0,12647
803,-0.475273,0.675644,0.563579,5496.36,5093.37,0,32.4043,0,106.688,263.901,0,749.831,0,12388
804,-0.537023,0.640393,0.549094,4959.4,4591.84,0,367.552,0,0,0,0,676.371,0,11172
805,0.131547,0.392571,-0.910265,3260.32,2863.02,0,397.302,0,0,0,0,433.602,0,10244
806,-0.403072,0.11214,0.908272,3493.77,2983.93,0,509.84,0,0,0,0,465.243,0,10750
807,-0.122789,-0.965803,0.22836,7094.72,7009.75,0,84.968,0,0,0,0,984.009,0,12348
808,0.177369,0.277952,-0.944078,3682.86,3243.03,0,104.443,0,106.436,228.95,0,481.188,0,13764
809,-0.432601,-0.704544,0.562561,5472.54,5326,0,28.7661,0,106.689,11.0826,0,748.387,0,11897
855,-0.780445,-0.373692,0.501258,5816.74,5497.34,0,319.399,0,0,0,0,795.888,0,12410
856,-0.170344,0.519422,-0.837367,4252.39,2947.1,0,548.036,0,173.918,460.119,123.218,571.74,0,11763
857,-0.221677,-0.919954,-0.323334,7739.14,7068.56,0,124.326,0,204.934,341.319,0,1062.62,0,15824
858,-0.202442,-0.577817,0.790661,3587.83,3538.57,0,49.2532,0,0,0,0,482.343,0,9664
859,0.299576,-0.743747,0.597574,4920.4,4827.95,0,92.4505,0,0,0,0,669.786,0,11194
860,-0.546719,-0.836709,0.0318644,9992.38,9273.41,0,271.988,0,106.691,340.282,0,1388.62,0,16694
861,0.787096,-0.13255,0.60242,4707.03,4470.02,0,237.01,0,0,0,0,639.985,0,10845
862,0.380812,-0.747785,-0.543875,5345.41,5024.2,0,321.213,0,0,0,0,729.998,0,11940
863,0.725591,-0.596033,-0.343893,6273.18,6036.77,0,236.411,0,0,0,0,861.881,0,12933
864,-0.629125,0.586448,-0.510177,5968.74,5094.56,0,384.02,0,213.352,276.81,0,814.357,0,13320
865,0.947919,-0.0872822,0.306319,9569.76,8320.01,0,190.222,0,209.846,767.801,81.8802,1317.76,0,18407
866,-0.245094,-0.107466,0.963525,2651.95,2445.93,0,206.018,0,0,0,0,344.447,0,10649
867,-0.816606,-0.0160979,-0.576971,4468.28,4447.38,0,20.8973,0,0,0,0,610.718,0,10099
868,-0.894371,0.437877,0.0914598,8497.97,8151.95,0,346.013,0,0,0,0,1183.07,0,14045
869,0.148649,-0.173013,-0.973637,2840.01,2688.26,0,151.758,0,0,0,0,367.455,0,11634
915,-0.253877,-0.5219,0.81435,3581.26,3297.73,0,283.533,0,0,0,0,481.818,0,9689
916,-0.492712,0.082333,0.866289,3601.01,3430.75,0,170.262,0,0,0,0,481.481,0,10415
917,0.641583,0.746613,-0.1759,10263.1,9452.62,0,342.326,0,211.788,256.364,0,1424.5,0,17600
918,0.338004,-0.804477,0.488436,5596.12,5411.9,0,184.22,0,0,0,0,764.598,0,12073
919,0.891318,0.318475,-0.322686,6948.97,5916.22,0,387.305,0,0,288.073,357.371,956.117,0,13798
920,-0.167964,0.334686,-0.92724,3208.89,2850.12,0,9.60048,0,106.569,242.605,0,424.782,0,10771
921,0.75622,0.586722,0.289635,7470.02,7278.66,0,191.361,0,0,0,0,1029.96,0,14670
922,0.516374,0.837509,-0.178709,8198.83,8072.37,0,126.462,0,0,0,0,1141.08,0,13580
923,-0.200677,-0.00562738,0.979641,2733.33,2602.41,0,130.919,0,0,0,0,347.693,0,12695
924,0.604265,-0.600479,-0.523726,5422.51,5086.58,0,335.935,0,0,0,0,741.172,0,11972
925,-0.453715,-0.884086,0.111962,9295.73,8727.06,0,172.009,0,106.664,289.995,0,1291.96,0,15828
926,-0.80377,-0.592807,0.0503296,10096.8,9293.06,0,176.092,0,106.691,520.926,0,1401.93,0,17025
927,0.49537,-0.522448,0.694015,3862.45,3689.65,0,172.795,0,0,0,0,524.846,0,9294
928,-0.710199,0.494512,0.501075,5852.71,5430.87,0,421.841,0,0,0,0,799.111,0,12626
929,0.350296,-0.243345,-0.904476,3600.05,3134.13,0,45.6233,0,106.691,313.613,0,470.325,0,13596
975,0.267345,-0.418233,0.868106,3093.59,2992.37,0,101.217,0,0,0,0,413.754,0,9008
976,-0.0105587,0.505496,-0.862764,3615.89,3066.75,0,332.392,0,99.8769,116.875,0,484.342,0,10484
977,-0.812283,-0.0475132,-0.581324,5568.27,4730.83,0,34.1674,0,213.359,589.913,0,756.871,0,13410
978,-0.291891,-0.943699,-0.155667,10005.4,9650.52,0,212.179,0,106.39,36.3442,0,1390.14,0,16670
979,0.811441,0.191171,-0.552284,4850.14,4830.19,0,19.9511,0,0,0,0,662.877,0,10772
980,0.011605,0.293291,0.955953,2904.36,2653.9,0,250.456,0,0,0,0,382.229,0,10200
981,0.270772,-0.613937,-0.741461,4147.47,3818.06,0,329.409,0,0,0,0,560.746,0,10495
982,-0.198508,0.608298,-0.768485,3646.94,3504.41,0,142.536,0,0,0,0,492.914,0,9655
983,-0.894906,0.444336,0.0413359,8938,8474.95,0,24.7369,0,106.676,331.635,0,1244.03,0,15095
984,0.34283,0.890524,-0.299056,6547.58,6404.5,0,143.078,0,0,0,0,898.985,0,13695
985,0.580885,0.63166,-0.513399,5320.65,5096.55,0,224.105,0,0,0,0,727.443,0,11631
986,-0.248063,-0.46087,0.852093,3665.87,3492.22,0,173.657,0,0,0,0,492.397,0,10371
987,-0.667817,-0.158726,0.727204,3768.26,3427.35,0,340.908,0,0,0,0,510.529,0,9125
